Date,Revenue,COGS
2023-02-24,3534551.32,2956541.59
2023-02-25,4297449.21,3515290.3
2023-02-26,4441977.13,3615944.92
2023-02-27,4266041.33,3571503.4
2023-02-28,3470791.78,2894276.25
2023-03-01,2279313.01,1984329.01
2023-03-02,1496633.15,1287236.08
2023-03-03,1063699.75,764503.61
2023-03-04,1496454.53,1152852.47
2023-03-05,1856723.52,1508271.41
2023-03-06,2313627.99,1884133.94
2023-03-07,2511855.58,2117721.83
2023-03-08,3070101.5,2443062.14
2023-03-09,3428315.56,2748694.02
2023-03-10,3332342.17,2666850.51
2023-03-11,3595080.6,2873849.34
2023-03-12,3861773.73,3302367.3
2023-03-13,3414176.99,2842586.12
2023-03-14,3839694.76,3145410.71
2023-03-15,4526710.16,3681551.82
2023-03-16,4718626.86,3894172.48
2023-03-17,4787732.08,3992273.28
2023-03-18,4608580.23,3830543.34
2023-03-19,4053638.1,3506076.9
2023-03-20,4231848.83,3808982.1
2023-03-21,4058621.12,3663896.34
2023-03-22,4726560.14,4245200.43
2023-03-23,5300427.39,4903035.64
2023-03-24,4795510.54,4488580.81
2023-03-25,4619202.79,4371175.57
2023-03-26,4372364.13,4027777.06
2023-03-27,4782290.66,4485750.12
2023-03-28,4768557.2,4382766.56
2023-03-29,5459954.35,5056105.33
2023-03-30,10824473.01,10208389.54
2023-03-31,9597385.58,8952454.83
2023-04-01,9685542.04,8990608.78
2023-04-02,8363741.76,7948360.55
2023-04-03,7506408.23,6988672.73
2023-04-04,2414113.46,2229555.52
2023-04-05,2981827.74,2755392.39
2023-04-06,2719889.36,2485175.22
2023-04-07,2689507.35,2469500.88
2023-04-08,3263033.02,2992377.66
2023-04-09,3642060.21,3317731.25
2023-04-10,3381970.67,3144849.28
2023-04-11,4064157.35,3734410.84
2023-04-12,3998898.32,3823881.54
2023-04-13,4197689.1,3914237.42
2023-04-14,4413316.24,4028322.32
2023-04-15,4373425.2,3834424.0
2023-04-16,4400525.83,3914101.42
2023-04-17,4546335.66,3884227.82
2023-04-18,4877234.97,3942980.97
2023-04-19,5297762.61,4316045.02
2023-04-20,4693523.86,3756443.8
2023-04-21,4339504.91,3455293.17
2023-04-22,4975245.46,4107697.97
2023-04-23,4875862.77,3948842.04
2023-04-24,5042619.18,4077411.51
2023-04-25,5352345.29,4477064.11
2023-04-26,6131974.51,5131491.92
2023-04-27,6108055.53,5140651.8
2023-04-28,6067274.16,4939016.81
2023-04-29,9612119.73,7811760.0
2023-04-30,7938274.55,6484897.85
2023-05-01,6962030.24,5688885.87
2023-05-02,6204647.17,5041312.17
2023-05-03,6157889.03,5016117.96
2023-05-04,2680939.75,2214808.42
2023-05-05,3177607.2,2653137.68
2023-05-06,2953661.99,2421286.44
2023-05-07,3527120.05,2913875.46
2023-05-08,3566977.84,2900822.98
2023-05-09,3647473.23,2980199.66
2023-05-10,4464961.03,3597869.46
2023-05-11,4503167.38,3734481.26
2023-05-12,4647844.35,3875835.27
2023-05-13,4445117.83,3703761.09
2023-05-14,4751465.38,3867150.7
2023-05-15,4935363.65,4082736.06
2023-05-16,4528175.17,3665278.02
2023-05-17,5061316.32,4034130.84
2023-05-18,5507289.36,4478104.13
2023-05-19,5116061.74,4305233.27
2023-05-20,4116290.25,3443615.37
2023-05-21,5120715.3,4208415.78
2023-05-22,5178222.65,4172067.62
2023-05-23,4676194.82,3870889.28
2023-05-24,5659619.63,4621770.53
2023-05-25,6165392.5,5094239.78
2023-05-26,5232417.68,4334988.5
2023-05-27,4938513.98,4118789.73
2023-05-28,5271761.3,4322035.1
2023-05-29,6131728.48,5045295.1
2023-05-30,9807024.17,7980322.66
2023-05-31,9474113.33,7968169.24
2023-06-01,9521981.49,7922537.37
2023-06-02,8210936.22,6848883.92
2023-06-03,7462219.58,6196658.19
2023-06-04,3198397.82,2588868.66
2023-06-05,3227900.92,2700724.37
2023-06-06,3545381.77,2957611.63
2023-06-07,4067787.79,3445145.68
2023-06-08,4058898.91,3371589.77
2023-06-09,3719457.67,3047901.88
2023-06-10,4149257.33,3373592.64
2023-06-11,4290903.97,3446096.97
2023-06-12,4275331.5,3462845.9
2023-06-13,4514886.48,3857391.6
2023-06-14,5322941.07,4276143.55
2023-06-15,5006993.52,4076281.12
2023-06-16,4657565.6,3834073.8
2023-06-17,5347318.71,4372062.33
2023-06-18,4953907.98,4052079.53
2023-06-19,4262882.08,3504123.8
2023-06-20,4167672.8,3422253.63
2023-06-21,5072968.0,4214874.75
2023-06-22,5124330.6,4278277.19
2023-06-23,4395019.96,3649823.09
2023-06-24,4974630.79,4466105.72
2023-06-25,4347730.3,4058413.76
2023-06-26,4266446.2,3995455.7
2023-06-27,4958282.46,4934951.24
2023-06-28,6231451.68,6150624.42
2023-06-29,7489277.24,7385861.8
2023-06-30,6373683.45,6299278.01
2023-07-01,5836543.14,5757946.0
2023-07-02,5341494.45,5345374.12
2023-07-03,4320061.96,4368943.2
2023-07-04,1009448.3,1055365.84
2023-07-05,1717125.29,1750762.21
2023-07-06,2266317.92,2137599.55
2023-07-07,2322781.5,2306787.57
2023-07-08,2146322.85,2154188.5
2023-07-09,2679899.58,2784836.68
2023-07-10,2811090.13,2722028.88
2023-07-11,3316042.03,3328134.02
2023-07-12,3498747.09,3576678.64
2023-07-13,3621178.93,3547280.77
2023-07-14,3061439.09,3120232.75
2023-07-15,3374909.0,3417358.65
2023-07-16,3498900.37,3532917.88
2023-07-17,3293733.55,3225777.01
2023-07-18,3406865.37,3355589.37
2023-07-19,3517309.61,3323383.94
2023-07-20,3961182.27,3718506.1
2023-07-21,3922603.49,3494682.53
2023-07-22,3560161.85,3014776.88
2023-07-23,4164809.97,3455053.85
2023-07-24,3701028.82,3066211.12
2023-07-25,3493585.05,2881950.61
2023-07-26,4251170.82,3511255.93
2023-07-27,4411670.44,3805731.24
2023-07-28,4666838.26,3707092.87
2023-07-29,4613676.69,3737668.22
2023-07-30,5033198.4,4726463.15
2023-07-31,5992314.46,5456167.56
2023-08-01,4930167.04,5245194.47
2023-08-02,5554718.46,5225439.15
2023-08-03,4863218.52,4780523.41
2023-08-04,3795673.16,3974645.19
2023-08-05,2115061.95,2060706.72
2023-08-06,2288009.17,2223876.09
2023-08-07,2714692.94,2438019.68
2023-08-08,2235439.26,2409852.13
2023-08-09,2383268.31,2389173.22
2023-08-10,2911960.87,2794310.98
2023-08-11,2846704.32,2814988.51
2023-08-12,2733486.49,2849074.69
2023-08-13,2687187.85,2560397.65
2023-08-14,2983138.38,2689766.99
2023-08-15,3039504.42,3030512.85
2023-08-16,3015106.62,2962073.82
2023-08-17,3474587.85,3617358.95
2023-08-18,2907614.54,3025319.07
2023-08-19,2681689.46,2762651.53
2023-08-20,2909315.39,2967002.0
2023-08-21,2843733.58,2658738.34
2023-08-22,2868881.07,2898817.02
2023-08-23,2995399.04,2874593.92
2023-08-24,3210027.52,3462352.79
2023-08-25,2837630.71,2959169.09
2023-08-26,2869073.02,2822721.3
2023-08-27,3177424.69,2986642.77
2023-08-28,5031949.38,4819656.46
2023-08-29,7202655.71,7028492.74
2023-08-30,6775058.18,6425859.37
2023-08-31,7160848.92,6641025.94
2023-09-01,5016887.75,5265399.41
2023-09-02,3415909.07,3729617.09
2023-09-03,1593022.97,1426305.68
2023-09-04,2052627.78,1947732.51
2023-09-05,2293561.58,2157588.69
2023-09-06,2239442.76,2059322.82
2023-09-07,2278837.11,2070039.18
2023-09-08,2753692.55,2545187.43
2023-09-09,2264712.01,2112644.05
2023-09-10,2881680.17,2680123.68
2023-09-11,2782978.55,2573026.65
2023-09-12,3257932.35,2954598.99
2023-09-13,2738213.85,2491273.49
2023-09-14,2489213.11,2305187.26
2023-09-15,3047840.43,2701501.74
2023-09-16,2489076.13,2272965.96
2023-09-17,2288212.14,2145413.42
2023-09-18,2815899.45,2503664.84
2023-09-19,2832952.23,2639215.47
2023-09-20,2615121.6,2379332.1
2023-09-21,2876318.01,2580633.18
2023-09-22,2962615.57,2692995.51
2023-09-23,2706142.22,2478184.57
2023-09-24,2813612.48,2728317.65
2023-09-25,3202723.79,2924471.98
2023-09-26,3532299.84,3189855.98
2023-09-27,4250217.95,3922995.78
2023-09-28,5087148.85,4623022.0
2023-09-29,3822266.74,3458927.9
2023-09-30,3558884.91,3152140.16
2023-10-01,2449506.97,2158195.19
2023-10-02,1829260.92,1572603.23
2023-10-03,1856070.2,1546733.22
2023-10-04,2180277.79,1801568.1
2023-10-05,1864907.53,1504145.1
2023-10-06,2070981.7,1709219.74
2023-10-07,2020906.24,1664821.67
2023-10-08,2217484.65,1858585.62
2023-10-09,2058099.83,1707844.05
2023-10-10,2421197.42,1960797.04
2023-10-11,2425165.63,1969581.02
2023-10-12,2405074.33,1957786.88
2023-10-13,2371558.32,1985670.77
2023-10-14,2442952.68,1992622.05
2023-10-15,2285350.41,1848986.94
2023-10-16,2505491.08,2037540.61
2023-10-17,2743859.74,2260547.05
2023-10-18,2834558.52,2393817.67
2023-10-19,2308899.97,1908407.22
2023-10-20,2571997.99,2114575.74
2023-10-21,2340045.61,1929971.95
2023-10-22,2476496.55,2039672.3
2023-10-23,2234710.1,1823610.29
2023-10-24,2679661.83,2188968.54
2023-10-25,2851315.63,2294920.85
2023-10-26,2520463.17,2142548.75
2023-10-27,2576636.05,2130402.86
2023-10-28,3436741.36,2933291.88
2023-10-29,4359461.6,3647053.39
2023-10-30,4006894.0,3290271.2
2023-10-31,4362960.15,3511748.4
2023-11-01,3266929.25,2698370.81
2023-11-02,2810592.03,2323883.57
2023-11-03,1201191.57,985012.63
2023-11-04,1433613.45,1232989.78
2023-11-05,1763100.97,1481757.46
2023-11-06,1941657.64,1541655.15
2023-11-07,1795409.0,1494620.49
2023-11-08,1847362.22,1550796.95
2023-11-09,1884055.4,1551756.82
2023-11-10,2126689.32,1744300.78
2023-11-11,1855010.59,1531468.23
2023-11-12,2130984.8,1848939.41
2023-11-13,2360765.7,1927005.84
2023-11-14,2163482.76,1783095.12
2023-11-15,2115624.88,1726211.22
2023-11-16,2022532.06,1630139.3
2023-11-17,1818307.43,1527596.35
2023-11-18,1948020.32,1667115.46
2023-11-19,1794767.65,1645214.89
2023-11-20,1845411.87,1720365.51
2023-11-21,1461946.98,1425444.95
2023-11-22,1452730.28,1489921.67
2023-11-23,1500008.76,1530001.72
2023-11-24,1603954.29,1651058.06
2023-11-25,1582260.3,1601830.12
2023-11-26,1785700.27,1848707.74
2023-11-27,2477111.24,2523417.98
2023-11-28,2833351.89,2821119.11
2023-11-29,2511826.64,2535194.7
2023-11-30,2467065.88,2464668.54
2023-12-01,1709626.84,1695264.46
2023-12-02,1394512.7,1386449.02
2023-12-03,837533.5,798051.4
2023-12-04,960408.11,963903.8
2023-12-05,1331717.59,1366069.46
2023-12-06,1229531.5,1226397.4
2023-12-07,1072770.99,1119809.08
2023-12-08,1111298.49,1150732.33
2023-12-09,1223288.69,1262729.76
2023-12-10,1374568.43,1405874.26
2023-12-11,1387856.68,1421202.46
2023-12-12,1695414.19,1737787.38
2023-12-13,1629692.03,1633198.11
2023-12-14,1772823.18,1782134.72
2023-12-15,1713727.43,1736090.26
2023-12-16,1595704.7,1602873.63
2023-12-17,1706606.01,1732352.89
2023-12-18,1870596.05,1936815.73
2023-12-19,1987310.71,2076220.14
2023-12-20,2310042.89,2324990.48
2023-12-21,2040537.42,2069655.87
2023-12-22,2003816.59,2029464.24
2023-12-23,1858145.4,1924854.01
2023-12-24,1540147.62,1478573.68
2023-12-25,1489117.51,1519850.53
2023-12-26,1799525.07,1889919.83
2023-12-27,2202655.85,2241929.47
2023-12-28,3318830.4,3345521.89
2023-12-29,4031789.8,4155509.13
2023-12-30,3548712.08,3613686.88
2023-12-31,3255043.93,3176072.77
2024-01-01,2666046.19,2760854.0
2024-01-02,1657803.06,1467178.42
2024-01-03,824817.03,705195.59
2024-01-04,1094778.62,925534.54
2024-01-05,1455087.84,1134060.7
2024-01-06,1259226.92,1047829.89
2024-01-07,1258387.57,1050967.53
2024-01-08,1626650.35,1417858.33
2024-01-09,1664372.29,1428104.44
2024-01-10,1773108.74,1489059.37
2024-01-11,1661336.0,1411599.62
2024-01-12,1812398.43,1488654.97
2024-01-13,1819900.33,1560153.34
2024-01-14,1702811.15,1418437.33
2024-01-15,1986377.05,1660137.69
2024-01-16,2068815.75,1743953.77
2024-01-17,1926816.56,1556995.24
2024-01-18,2102732.58,1680777.1
2024-01-19,1967495.58,1650079.52
2024-01-20,1850999.71,1499309.63
2024-01-21,1976612.62,1563742.41
2024-01-22,2281569.96,1915996.31
2024-01-23,2321472.8,1935891.95
2024-01-24,2214115.87,1869114.09
2024-01-25,2356718.24,1911060.5
2024-01-26,2592624.35,2143659.93
2024-01-27,2603640.13,2151006.02
2024-01-28,3244710.15,2573152.2
2024-01-29,3619637.86,3052493.59
2024-01-30,3660318.9,3125288.33
2024-01-31,3042365.3,2725686.42
2024-02-01,2647542.22,2267544.44
2024-02-02,2104826.24,1647298.37
2024-02-03,1508315.29,1309473.86
2024-02-04,1743640.1,1454572.45
2024-02-05,1958363.39,1645370.83
2024-02-06,1788351.71,1511100.98
2024-02-07,2068446.11,1732065.49
2024-02-08,2079883.45,1751553.04
2024-02-09,2109921.27,1668478.8
2024-02-10,2331145.26,1951048.32
2024-02-11,2402268.19,2030219.38
2024-02-12,2682208.88,2266292.87
2024-02-13,2701809.59,2309649.1
2024-02-14,2864146.23,2456953.29
2024-02-15,2671697.16,2202093.36
2024-02-16,2650343.91,2213992.21
2024-02-17,2873221.43,2385377.07
2024-02-18,2578387.23,2174018.13
2024-02-19,3249009.43,2615820.17
2024-02-20,3437450.56,2893737.66
2024-02-21,2960653.77,2505845.51
2024-02-22,3257137.69,2741943.81
2024-02-23,3883255.2,3154526.13
2024-02-24,3872801.2,3215382.32
2024-02-25,4862077.51,4007578.03
2024-02-26,5352295.8,4540030.38
2024-02-27,4788562.12,4104915.55
2024-02-28,4132983.93,3488413.78
2024-02-29,1881927.54,1647329.22
2024-03-01,2132584.93,1800551.36
2024-03-02,1420503.83,1272098.64
2024-03-03,1277536.64,1113945.08
2024-03-04,1886502.35,1569054.35
2024-03-05,2242234.68,1879126.37
2024-03-06,2616592.49,2170882.46
2024-03-07,2801915.45,2379974.18
2024-03-08,3021941.22,2502742.05
2024-03-09,3168319.65,2689485.71
2024-03-10,3100616.52,2552808.38
2024-03-11,3547588.85,2948438.92
2024-03-12,4424665.75,3776749.13
2024-03-13,4272505.35,3666258.1
2024-03-14,4697539.44,3837160.78
2024-03-15,3997925.89,3339522.22
2024-03-16,4028284.97,3342003.23
2024-03-17,4201006.63,3517164.99
2024-03-18,4552980.38,3952792.23
2024-03-19,4373274.41,3799707.66
2024-03-20,4950740.0,4413979.43
2024-03-21,4710952.19,4311187.39
2024-03-22,4706917.19,4379258.97
2024-03-23,4733070.51,4474799.71
2024-03-24,4339586.65,4114678.17
2024-03-25,4883115.01,4628415.88
2024-03-26,4899379.5,4488911.69
2024-03-27,5748651.95,5488680.59
2024-03-28,5266334.24,5052056.53
2024-03-29,6276437.22,6359743.83
2024-03-30,10744822.6,10323612.12
2024-03-31,9353553.2,8892915.73
2024-04-01,9490467.09,8896685.44
2024-04-02,8256994.72,7779150.95
2024-04-03,7200293.65,6659805.71
2024-04-04,2404886.46,2347342.97
2024-04-05,2777905.03,2625844.08
2024-04-06,2906158.97,2722316.01
2024-04-07,3111126.33,2937753.96
2024-04-08,3704006.32,3522950.36
2024-04-09,4319221.84,3922208.28
2024-04-10,3970723.32,3689352.02
2024-04-11,3937117.16,3676062.89
2024-04-12,3753227.07,3574370.19
2024-04-13,4295229.32,4104812.98
2024-04-14,4638443.18,4268980.78
2024-04-15,4967923.33,4414254.04
2024-04-16,5265720.56,4603518.75
2024-04-17,5734266.82,4775539.8
2024-04-18,4806943.99,3925600.77
2024-04-19,4935529.47,4065234.07
2024-04-20,4853865.91,3978808.85
2024-04-21,4854109.89,3935245.54
2024-04-22,5982837.59,4851584.05
2024-04-23,5850292.42,4835297.93
2024-04-24,5877804.32,4929177.66
2024-04-25,5355341.63,4482201.43
2024-04-26,5651168.8,4644418.76
2024-04-27,6260576.37,4928850.65
2024-04-28,7368205.58,6028447.31
2024-04-29,10760982.53,8553016.11
2024-04-30,8773222.55,7229633.37
2024-05-01,8475665.45,7039651.08
2024-05-02,6962874.32,5784263.33
2024-05-03,5244205.61,4365789.69
2024-05-04,2556435.7,2115703.1
2024-05-05,3151982.96,2620967.56
2024-05-06,3478853.12,2830368.34
2024-05-07,3976020.1,3355301.8
2024-05-08,4091720.9,3282166.53
2024-05-09,4137564.87,3481726.01
2024-05-10,4172048.71,3474439.49
2024-05-11,3956193.99,3323417.61
2024-05-12,4547398.12,3777469.47
2024-05-13,4707601.22,4005487.95
2024-05-14,5169563.1,4327141.22
2024-05-15,5599611.75,4591250.68
2024-05-16,5437624.01,4401380.33
2024-05-17,5060828.4,4255284.25
2024-05-18,4723749.45,4068469.28
2024-05-19,5041742.76,4250254.24
2024-05-20,4544047.77,3771961.94
2024-05-21,5331288.14,4391155.34
2024-05-22,6070424.13,5026794.96
2024-05-23,5465781.18,4680546.93
2024-05-24,5033008.16,4176592.6
2024-05-25,4815603.29,4077268.3
2024-05-26,4993530.71,4192605.98
2024-05-27,5191694.58,4408493.62
2024-05-28,6370681.4,5268051.89
2024-05-29,8189331.49,6869014.94
2024-05-30,10990863.41,9320212.77
2024-05-31,9730420.22,8187967.01
2024-06-01,9816900.53,8180033.51
2024-06-02,7878427.13,6765528.96
2024-06-03,5927050.47,5177298.48
2024-06-04,3503978.02,2948064.94
2024-06-05,3766046.29,3154300.78
2024-06-06,3630180.71,3030702.98
2024-06-07,3733972.7,3060494.37
2024-06-08,4041137.98,3330118.88
2024-06-09,3957997.56,3372700.28
2024-06-10,4384370.56,3615333.3
2024-06-11,4926027.84,3975414.82
2024-06-12,4944043.37,4123333.8
2024-06-13,4244325.29,3658908.94
2024-06-14,4775055.48,3924475.47
2024-06-15,4900003.09,4097169.2
2024-06-16,4886728.07,4163918.01
2024-06-17,5553395.26,4606303.89
2024-06-18,5463612.47,4486355.6
2024-06-19,5115353.24,4277407.94
2024-06-20,4462826.29,3709373.14
2024-06-21,4517213.13,3774098.74
2024-06-22,4670171.2,3975408.18
2024-06-23,4746444.25,4182243.05
2024-06-24,5249562.54,4800552.15
2024-06-25,5328104.39,5000147.96
2024-06-26,5401020.82,5248685.42
2024-06-27,4651774.84,4899809.18
2024-06-28,5568589.58,5757609.58
2024-06-29,7007478.76,7159014.07
2024-06-30,6195608.11,6254070.4
2024-07-01,5712271.48,5859134.27
