Date,Revenue,COGS
2023-08-03,4818980.26,5177383.5
2023-08-04,2983839.15,3231488.74
2023-08-05,1916948.98,2064420.06
2023-08-06,2094709.85,2240203.67
2023-08-07,2188406.73,2271231.04
2023-08-08,2247039.9,2386835.5
2023-08-09,2614966.97,2738059.43
2023-08-10,2813870.29,3006823.26
2023-08-11,2602067.86,2812945.86
2023-08-12,2240152.49,2440979.84
2023-08-13,2440876.06,2562071.19
2023-08-14,2624903.25,2814932.17
2023-08-15,2647950.83,2904688.07
2023-08-16,2970101.79,3217269.58
2023-08-17,3140166.24,3442249.87
2023-08-18,2807702.79,3028697.96
2023-08-19,2324427.89,2554691.73
2023-08-20,2576095.1,2757435.81
2023-08-21,2644960.47,2815231.06
2023-08-22,2774784.69,2945637.08
2023-08-23,3106202.86,3306001.47
2023-08-24,3193278.23,3463981.67
2023-08-25,2860480.44,3076962.25
2023-08-26,2446953.13,2588164.18
2023-08-27,3295868.98,3408535.47
2023-08-28,5083417.73,5199372.1
2023-08-29,5988105.23,6396862.4
2023-08-30,6097769.01,6465776.81
2023-08-31,6774474.61,7198071.84
2023-09-01,4749585.37,5046672.93
2023-09-02,2621900.27,2796910.35
2023-09-03,2231564.29,2105625.88
2023-09-04,2471078.3,2277106.49
2023-09-05,2224549.94,2149291.46
2023-09-06,2014661.25,1974524.97
2023-09-07,2084601.52,1987766.1
2023-09-08,2036334.94,1952126.59
2023-09-09,2358709.75,2198743.0
2023-09-10,2591438.61,2445383.46
2023-09-11,2994997.34,2827584.17
2023-09-12,2857532.52,2713334.1
2023-09-13,2537606.12,2430088.11
2023-09-14,2571305.7,2462177.35
2023-09-15,2357981.8,2302203.58
2023-09-16,2561580.66,2435518.23
2023-09-17,2777542.22,2653962.5
2023-09-18,3108335.47,2923176.62
2023-09-19,2856372.35,2690397.7
2023-09-20,2632332.99,2510319.95
2023-09-21,2647270.67,2518164.38
2023-09-22,2463397.75,2356869.82
2023-09-23,2579243.17,2421253.09
2023-09-24,2833326.1,2731398.18
2023-09-25,3452134.13,3290513.51
2023-09-26,3441757.41,3346082.45
2023-09-27,3975304.38,3798820.08
2023-09-28,4570278.57,4256220.09
2023-09-29,3801651.42,3495619.38
2023-09-30,3418697.4,3140321.5
2023-10-01,2187964.57,2154783.13
2023-10-02,1800785.46,1647120.15
2023-10-03,1813439.31,1593174.78
2023-10-04,1900846.74,1596605.51
2023-10-05,1668970.08,1426122.3
2023-10-06,1761207.43,1504351.82
2023-10-07,1885898.36,1601860.01
2023-10-08,2010245.95,1716760.75
2023-10-09,2407257.92,2070045.79
2023-10-10,2485075.65,2164197.72
2023-10-11,2377635.66,2008184.72
2023-10-12,2247043.92,1959170.73
2023-10-13,2154519.63,1861493.11
2023-10-14,2202309.64,1878515.49
2023-10-15,2268406.39,1956945.66
2023-10-16,2536446.91,2186528.9
2023-10-17,2585659.75,2236575.92
2023-10-18,2491645.16,2116881.4
2023-10-19,2224956.36,1914314.89
2023-10-20,2140447.15,1863084.84
2023-10-21,2176185.67,1890092.72
2023-10-22,2251070.19,2001295.15
2023-10-23,2474607.17,2144110.71
2023-10-24,2502920.15,2169308.61
2023-10-25,2693381.89,2309019.75
2023-10-26,2410734.6,2125105.2
2023-10-27,2661556.48,2296634.97
2023-10-28,3360637.72,3052573.66
2023-10-29,3893488.1,3520802.78
2023-10-30,4043680.37,3528355.39
2023-10-31,4276142.37,3654429.41
2023-11-01,3174930.59,2756532.94
2023-11-02,2172938.77,1906119.56
2023-11-03,1434659.72,1152440.0
2023-11-04,1581449.39,1443387.42
2023-11-05,1878060.67,1605841.12
2023-11-06,1902883.39,1655751.25
2023-11-07,1893006.76,1636355.41
2023-11-08,1677652.33,1454234.31
2023-11-09,1695239.91,1490373.72
2023-11-10,1775451.38,1520057.48
2023-11-11,1927964.57,1668069.53
2023-11-12,2244529.93,1942123.58
2023-11-13,2221767.75,1969233.33
2023-11-14,2239503.1,1965141.16
2023-11-15,1914319.72,1673897.76
2023-11-16,1866182.37,1628399.03
2023-11-17,1761058.32,1587338.42
2023-11-18,1845535.79,1704620.04
2023-11-19,2049193.53,1911844.33
2023-11-20,1931608.71,1827794.63
2023-11-21,1939877.28,1851692.79
2023-11-22,1672224.06,1702148.07
2023-11-23,1494330.72,1540537.47
2023-11-24,1397414.74,1442795.56
2023-11-25,1591666.58,1652674.07
2023-11-26,1786371.0,1870521.44
2023-11-27,2069026.89,2090458.58
2023-11-28,2735719.17,2737613.56
2023-11-29,2182895.31,2295147.05
2023-11-30,2223978.17,2327766.69
2023-12-01,1619709.25,1661230.54
2023-12-02,1272135.7,1265357.7
2023-12-03,884898.58,847198.34
2023-12-04,1260091.66,1299112.07
2023-12-05,1287693.9,1343150.64
2023-12-06,1221386.67,1311178.58
2023-12-07,1038686.44,1089950.72
2023-12-08,1116782.12,1188296.96
2023-12-09,1262640.92,1326797.94
2023-12-10,1459080.43,1523186.48
2023-12-11,1728899.72,1795067.11
2023-12-12,1857209.74,1894425.61
2023-12-13,1733121.36,1800613.25
2023-12-14,1605371.26,1640285.76
2023-12-15,1583805.19,1634150.5
2023-12-16,1608147.52,1681334.88
2023-12-17,1816459.31,1878145.33
2023-12-18,2054491.23,2135189.56
2023-12-19,2080518.28,2110071.6
2023-12-20,2092555.63,2192067.61
2023-12-21,1917101.15,1989316.98
2023-12-22,1791392.47,1882240.51
2023-12-23,1562535.62,1611585.52
2023-12-24,1728903.92,1793946.18
2023-12-25,1654117.85,1703245.84
2023-12-26,2059936.7,2136279.37
2023-12-27,2565028.47,2701898.53
2023-12-28,3716546.37,3876604.71
2023-12-29,4067501.21,4142422.95
2023-12-30,3352595.87,3381221.28
2023-12-31,3181037.68,3223340.46
2024-01-01,2579674.93,2702202.41
2024-01-02,1170751.17,1101385.0
2024-01-03,923579.93,808007.36
2024-01-04,743708.05,645811.6
2024-01-05,981113.74,903437.12
2024-01-06,1287380.9,1156593.05
2024-01-07,1609262.17,1480055.32
2024-01-08,1791065.9,1603181.26
2024-01-09,1709476.81,1554939.1
2024-01-10,1500927.65,1328857.01
2024-01-11,1455500.24,1355001.38
2024-01-12,1564126.51,1390898.41
2024-01-13,1681610.42,1504976.84
2024-01-14,2064047.94,1834555.32
2024-01-15,2120408.0,1845933.65
2024-01-16,2005141.22,1757341.28
2024-01-17,1804629.87,1640276.83
2024-01-18,1689173.13,1539595.46
2024-01-19,1611117.45,1427906.41
2024-01-20,1747224.52,1581379.87
2024-01-21,2017992.58,1820294.12
2024-01-22,2474453.81,2192299.64
2024-01-23,2316815.26,2006185.66
2024-01-24,2119416.46,1915102.36
2024-01-25,2265720.14,2054558.75
2024-01-26,1968093.88,1720613.07
2024-01-27,2211522.6,1926879.77
2024-01-28,2831928.4,2569023.85
2024-01-29,3403119.22,3027914.87
2024-01-30,3956810.53,3560296.11
2024-01-31,3247760.47,3045447.51
2024-02-01,2907897.12,2660885.78
2024-02-02,2047217.04,1946475.73
2024-02-03,1631798.96,1461971.56
2024-02-04,1805931.14,1707593.02
2024-02-05,2067511.35,1906426.34
2024-02-06,1901273.98,1765090.02
2024-02-07,1860026.13,1754039.25
2024-02-08,1690784.31,1646614.35
2024-02-09,1990199.47,1829784.26
2024-02-10,2296830.49,2060735.78
2024-02-11,2784619.79,2514372.0
2024-02-12,2741031.51,2543693.3
2024-02-13,2674869.12,2437470.5
2024-02-14,2586075.83,2348355.36
2024-02-15,2225090.21,2056745.21
2024-02-16,2259201.77,2035252.99
2024-02-17,2418656.39,2155153.77
2024-02-18,2584937.56,2354927.52
2024-02-19,2941782.56,2698036.34
2024-02-20,2814603.35,2601843.72
2024-02-21,2981038.53,2683787.34
2024-02-22,3002987.63,2779008.36
2024-02-23,3081393.78,2841693.15
2024-02-24,3308646.25,3067012.95
2024-02-25,4227353.04,3861199.29
2024-02-26,5387767.95,5021802.05
2024-02-27,4396027.07,4206119.72
2024-02-28,3615379.62,3322309.35
2024-02-29,2597105.57,2477280.38
2024-03-01,2046050.84,1879745.01
2024-03-02,926556.26,947571.4
2024-03-03,886754.02,835797.69
2024-03-04,1144568.08,966690.67
2024-03-05,1663052.6,1534024.65
2024-03-06,2693723.28,2426549.44
2024-03-07,2832775.12,2418711.54
2024-03-08,2686826.51,2317063.84
2024-03-09,2720911.86,2497644.46
2024-03-10,2913058.74,2618920.6
2024-03-11,2933824.23,2553843.62
2024-03-12,3551408.84,3313363.76
2024-03-13,4063426.84,3789800.19
2024-03-14,4092790.77,3867686.23
2024-03-15,3557267.01,3318060.31
2024-03-16,3336083.72,3146393.55
2024-03-17,3533776.94,3356572.34
2024-03-18,3790858.02,3584829.64
2024-03-19,3988512.22,3797712.98
2024-03-20,4558849.43,4351076.62
2024-03-21,4372929.18,4259029.98
2024-03-22,3825534.13,3779652.5
2024-03-23,3561530.46,3622694.07
2024-03-24,3693144.71,3778192.48
2024-03-25,4242762.35,4279732.7
2024-03-26,4651032.48,4688337.66
2024-03-27,5415017.56,5590451.79
2024-03-28,5380196.44,5463253.16
2024-03-29,5123121.49,5273932.5
2024-03-30,8316190.66,8628608.58
2024-03-31,7535749.06,7724609.83
2024-04-01,7646743.98,7729903.29
2024-04-02,6776042.72,6991050.95
2024-04-03,6648253.44,6864317.84
2024-04-04,2607303.52,2529540.41
2024-04-05,2252714.4,2306096.41
2024-04-06,2678946.05,2718758.2
2024-04-07,2774814.79,2863095.09
2024-04-08,3362195.07,3459879.04
2024-04-09,3713979.45,3814631.05
2024-04-10,4163329.46,4165492.55
2024-04-11,3826135.59,3848286.99
2024-04-12,3439240.46,3468180.02
2024-04-13,3719133.23,3685580.08
2024-04-14,4025877.32,3906160.72
2024-04-15,4422231.0,4286551.51
2024-04-16,4754505.63,4533688.46
2024-04-17,5253868.74,4914663.78
2024-04-18,4726828.64,4341816.43
2024-04-19,4053392.46,3727689.42
2024-04-20,4241675.35,3930062.42
2024-04-21,4344645.75,4024433.67
2024-04-22,5067174.84,4641101.54
2024-04-23,5469445.24,4954240.14
2024-04-24,5893029.02,5388119.34
2024-04-25,5528541.16,5015815.55
2024-04-26,4749020.51,4259887.45
2024-04-27,5042674.3,4548018.36
2024-04-28,6155951.43,5499357.98
2024-04-29,8690391.12,7780095.87
2024-04-30,8919513.61,7873175.29
2024-05-01,8545376.66,7720440.38
2024-05-02,7584094.36,6872465.27
2024-05-03,5641804.2,5082725.35
2024-05-04,2149863.94,1988939.66
2024-05-05,2507421.37,2264735.85
2024-05-06,2760533.04,2517191.8
2024-05-07,3175822.18,2926582.34
2024-05-08,4120516.35,3756415.68
2024-05-09,4330820.45,3998223.12
2024-05-10,3760667.65,3372467.76
2024-05-11,3488359.78,3211142.79
2024-05-12,3682573.91,3351449.32
2024-05-13,3912247.35,3591667.22
2024-05-14,4500707.75,4095995.71
2024-05-15,5301162.62,4803612.1
2024-05-16,5442399.94,4888887.97
2024-05-17,4649359.7,4141495.12
2024-05-18,4146227.48,3713818.29
2024-05-19,4167879.1,3729185.11
2024-05-20,4220585.02,3760110.59
2024-05-21,4626686.51,4151778.34
2024-05-22,5733585.5,5143073.12
2024-05-23,5818738.82,5179179.82
2024-05-24,4722822.31,4237058.72
2024-05-25,4023982.63,3674377.08
2024-05-26,3883115.67,3547114.63
2024-05-27,4283606.16,3892124.4
2024-05-28,5405375.74,4988284.64
2024-05-29,7758201.86,6965587.49
2024-05-30,10472584.64,9353736.96
2024-05-31,9405818.56,8478184.02
2024-06-01,9149108.24,8187201.02
2024-06-02,8281405.89,7407227.07
2024-06-03,6091422.04,5464279.57
2024-06-04,3202000.86,2853145.43
2024-06-05,3643603.37,3301477.11
2024-06-06,3423846.07,3089013.31
2024-06-07,3154777.38,2865684.0
2024-06-08,3288055.99,3016356.53
2024-06-09,3534316.81,3255009.48
2024-06-10,3916181.37,3572667.8
2024-06-11,4286940.24,3979254.49
2024-06-12,4862057.81,4547045.27
2024-06-13,4491344.47,4166668.37
2024-06-14,4190908.88,3844277.09
2024-06-15,4170394.0,3802878.05
2024-06-16,4282366.88,3913944.37
2024-06-17,4543662.42,4129349.06
2024-06-18,4845976.25,4408427.39
2024-06-19,5230330.85,4805623.24
2024-06-20,4773173.26,4384232.49
2024-06-21,4232154.82,3873810.13
2024-06-22,4189114.82,3879167.05
2024-06-23,4212529.89,3957432.27
2024-06-24,4459868.91,4295687.81
2024-06-25,4999180.52,4958799.28
2024-06-26,5616523.89,5760138.94
2024-06-27,5230037.77,5590674.04
2024-06-28,5179930.16,5645273.33
2024-06-29,6126191.89,6858319.33
2024-06-30,5978194.97,6502451.94
2024-07-01,5051165.6,5534295.24
