Date,Revenue,COGS
2023-02-22,3102417.1308210245,2630577.77621789
2023-02-23,3138205.840730467,2639687.464645055
2023-02-24,3042485.4130105292,2620900.998128148
2023-02-25,3797100.342482893,3143500.065297497
2023-02-26,4107120.426976479,3389465.97668176
2023-02-27,4526032.085157024,3675029.048481916
2023-02-28,3791125.5138112404,3043210.341621761
2023-03-01,3157998.4524800247,2619883.3964726324
2023-03-02,2459899.7576265708,1963570.5737380038
2023-03-03,1744136.5161869007,1419038.4407832378
2023-03-04,1466794.36938396,1246823.205224907
2023-03-05,1831273.2754743563,1478136.3346077588
2023-03-06,2208852.8643000005,1835878.7782230384
2023-03-07,2562447.373540309,2135609.279772339
2023-03-08,3183574.5276095825,2620808.035335954
2023-03-09,3186267.9988123276,2626524.664999027
2023-03-10,2798832.625192911,2292043.7071763966
2023-03-11,2752750.0494321026,2264948.628743946
2023-03-12,2905849.650223337,2374352.0320937396
2023-03-13,3181925.347949044,2628692.577269218
2023-03-14,3663924.456612398,3085302.363949084
2023-03-15,4135603.441008256,3510827.488324002
2023-03-16,4090474.4802447446,3441364.4926228165
2023-03-17,3732415.0957149933,3131822.6747031217
2023-03-18,3450292.0280817067,2942160.9506209074
2023-03-19,3463886.3312583044,2947057.5453496207
2023-03-20,3655200.6173542435,3137731.383122874
2023-03-21,3938795.6675665583,3425012.021502236
2023-03-22,4618232.75165873,4099493.4989952752
2023-03-23,4519796.939237694,4014693.471903625
2023-03-24,3838378.5726392535,3460090.0926246205
2023-03-25,3725784.3733684965,3341619.9067517514
2023-03-26,3715439.3130511506,3298618.2127369517
2023-03-27,4040657.919928356,3781081.800065845
2023-03-28,4754165.204494469,4284434.243212026
2023-03-29,5973142.465735849,5506192.168502013
2023-03-30,9530950.42875445,8850460.932774447
2023-03-31,8395435.259818077,7668042.732475814
2023-04-01,8314149.02677196,7615240.53171762
2023-04-02,7495571.051430006,6961274.063249648
2023-04-03,5734752.317893407,5401094.98794482
2023-04-04,2809811.8545962167,2540614.406063575
2023-04-05,3238180.6985918703,2912373.2772539174
2023-04-06,2774223.7665423863,2528134.941145854
2023-04-07,2448993.825097067,2285047.882884426
2023-04-08,2849501.545031447,2635323.5350744748
2023-04-09,3126855.0264025014,2894819.108214926
2023-04-10,3607214.211969276,3252801.6918515433
2023-04-11,4028279.815910355,3622633.954906709
2023-04-12,4530306.728611626,4061515.121798011
2023-04-13,4017273.5724530453,3554017.436150543
2023-04-14,3749740.3608956737,3260964.7895574807
2023-04-15,3966102.1534281364,3443120.308651405
2023-04-16,4156086.139046468,3561063.649934525
2023-04-17,4564750.214195444,3824974.539949292
2023-04-18,4860593.776530327,4051565.275900072
2023-04-19,5209416.243685313,4367211.040733322
2023-04-20,4636635.934267021,3801699.9163022893
2023-04-21,4087072.976353832,3362359.0908105876
2023-04-22,4371148.990073103,3602301.8780308603
2023-04-23,4529246.946492998,3723312.825154418
2023-04-24,5012374.600321536,4183354.2526516668
2023-04-25,5713861.197584166,4702761.486421064
2023-04-26,6433804.627744158,5316449.954274144
2023-04-27,6315802.328207431,5136826.881333216
2023-04-28,6358347.385259964,5146402.880438935
2023-04-29,7759360.455139432,6397761.88830371
2023-04-30,7575939.184458915,6064865.289195265
2023-05-01,6592110.006760531,5244724.2541890815
2023-05-02,5461954.955085111,4396812.123308109
2023-05-03,5936384.839162156,4750516.422880371
2023-05-04,3219916.1755335033,2623085.0416878606
2023-05-05,2781988.1346097183,2219813.1143594915
2023-05-06,2556736.262486768,2089587.3759739446
2023-05-07,2760785.880405757,2218863.197599187
2023-05-08,3083936.8731495608,2506576.7199643813
2023-05-09,3553285.470341249,2925661.135969229
2023-05-10,4474242.176532046,3646905.0598610896
2023-05-11,4827093.704832504,3968302.2114657634
2023-05-12,4127204.14821709,3385475.394997539
2023-05-13,3680555.2905866476,3017022.4403474797
2023-05-14,3992028.4667124064,3207540.952095851
2023-05-15,4159215.235483715,3325624.652228008
2023-05-16,4493814.330931793,3625104.869336787
2023-05-17,5377968.827914318,4336650.728488814
2023-05-18,5514227.71631173,4452873.842361467
2023-05-19,4514791.971777636,3634086.1726555917
2023-05-20,3983035.9981899583,3213247.7699436476
2023-05-21,4135777.2377193323,3316914.7536978615
2023-05-22,4417519.086045062,3527041.596218992
2023-05-23,4759469.40455273,3830194.093072352
2023-05-24,5729218.781740313,4652771.784306124
2023-05-25,6035822.62740444,4856625.384524696
2023-05-26,4828600.06893481,3835066.407715806
2023-05-27,3838077.8287653043,3212253.9494675305
2023-05-28,4537802.278505195,3641353.9006420826
2023-05-29,6128546.950952997,4813375.235390867
2023-05-30,8993520.370369071,7310933.234096831
2023-05-31,10400570.23122588,8544893.731551405
2023-06-01,9418015.058983473,7846096.247576449
2023-06-02,8146785.06091914,6675381.048373083
2023-06-03,7065773.296214156,5710630.818994177
2023-06-04,2946780.286957545,2518766.8194824294
2023-06-05,3036660.767366383,2483058.630256965
2023-06-06,3427864.6959741265,2830012.2346172086
2023-06-07,3958847.2741975137,3274061.73362979
2023-06-08,3646923.360079768,2999807.194690404
2023-06-09,3403118.6890494265,2847955.2176242657
2023-06-10,3647426.992722952,2964021.675056406
2023-06-11,3765233.5820502485,3175475.274565231
2023-06-12,4055281.0240707383,3409204.3555824184
2023-06-13,4451257.183673273,3699916.135873301
2023-06-14,5117369.349491015,4227683.368861976
2023-06-15,4668526.497292704,3829299.3885607207
2023-06-16,4218706.983141931,3442923.739741972
2023-06-17,4295653.210057324,3482756.051120587
2023-06-18,4279241.133247668,3518894.130896715
2023-06-19,4328322.080093479,3576552.3487068876
2023-06-20,4643734.0186387375,3808254.2089068284
2023-06-21,5222854.129821941,4301244.044705652
2023-06-22,4823346.874433061,3992403.0232194173
2023-06-23,4192571.7359854323,3490585.547107132
2023-06-24,4138660.7518474497,3529032.563210303
2023-06-25,4029386.0697582494,3598943.908979027
2023-06-26,4552708.369031481,4275631.215587731
2023-06-27,4918855.345729274,4835548.607499575
2023-06-28,5980902.488885404,5961637.675203082
2023-06-29,6683045.735460752,6778071.174450471
2023-06-30,5784580.590596845,5967468.886912347
2023-07-01,5378325.488990962,5200058.875428118
2023-07-02,4924453.866739552,4790394.633598245
2023-07-03,3847118.280292767,3861858.317686415
2023-07-04,1835718.881998006,1776701.2257626308
2023-07-05,2108813.5883098175,2062575.115914504
2023-07-06,2397807.6711336104,2341477.129255759
2023-07-07,2156155.6234975234,2127272.396524644
2023-07-08,1850010.8278420002,1838019.4169728006
2023-07-09,2270042.908080581,2236722.0318176034
2023-07-10,2621266.4145809785,2521502.81922692
2023-07-11,3002587.355431476,2866513.8504644195
2023-07-12,3453865.061770072,3291578.318427215
2023-07-13,3514347.0728624864,3349771.0307170125
2023-07-14,3145671.7318374724,3029851.970878023
2023-07-15,2716646.049619632,2603193.997593582
2023-07-16,2943095.985592197,2787771.538343157
2023-07-17,3108109.7287466465,2918473.5655244873
2023-07-18,3410870.778001302,3161626.31305768
2023-07-19,3744048.140788989,3462527.414060024
2023-07-20,3834074.459307556,3507916.2063201694
2023-07-21,3390693.735483222,3054069.8592071766
2023-07-22,2964536.643545483,2602906.6278173556
2023-07-23,3162833.5903278477,2735043.5082563725
2023-07-24,3364224.4963863073,2891308.4739694726
2023-07-25,3765505.9895039136,3158772.2389259664
2023-07-26,4294050.879944988,3657285.9604233685
2023-07-27,4422697.094578324,3770855.5603206325
2023-07-28,4632679.414357476,3803165.0365155744
2023-07-29,4523016.334400914,3745860.709263162
2023-07-30,4778212.62420443,4143588.7946584933
2023-07-31,5725013.279151205,5547669.871411871
2023-08-01,5908899.267124382,5592164.6243682
2023-08-02,5062322.263809105,5076989.110116084
2023-08-03,4730270.423635106,4877844.848626208
2023-08-04,3103206.016761736,3037150.6310279267
2023-08-05,1957447.609711569,1946229.6038038288
2023-08-06,2124499.4971223245,2090259.5684713451
2023-08-07,2183750.951936531,2146729.22621746
2023-08-08,2258347.145063023,2281178.8679284584
2023-08-09,2530018.2296197577,2599108.623795675
2023-08-10,2786869.5552773387,2869308.721100568
2023-08-11,2551460.9655771977,2679805.6490823124
2023-08-12,2169953.0043528243,2280017.913988737
2023-08-13,2388620.814768013,2461581.564428963
2023-08-14,2572605.7913027164,2643422.273924278
2023-08-15,2624756.7059221147,2699723.6340931123
2023-08-16,2925871.9758866653,3014126.125519492
2023-08-17,3121735.7687139623,3254369.2540683905
2023-08-18,2787815.2360769557,2880708.3874320392
2023-08-19,2285991.589963857,2378462.018580814
2023-08-20,2519413.7966020773,2609129.979533763
2023-08-21,2624868.1625085655,2643448.549632984
2023-08-22,2739315.374756439,2737565.809990186
2023-08-23,3018835.4588224213,3041544.3286482436
2023-08-24,3179911.1951952446,3253775.2234892924
2023-08-25,2837643.6976898634,2879133.1753253154
2023-08-26,2315053.9893357106,2428430.766649571
2023-08-27,3149924.2728842525,3192147.378041082
2023-08-28,5144540.198354166,5085979.061136489
2023-08-29,5915280.251153441,5983819.029805575
2023-08-30,6008828.975622799,6044185.308631994
2023-08-31,6747021.816083672,6833254.819187582
2023-09-01,4680046.5745045,4724199.803893821
2023-09-02,2512741.325263029,2560701.3538594707
2023-09-03,2103260.216662525,1959797.5150093988
2023-09-04,2414408.2795928908,2131536.3786209696
2023-09-05,2198389.168836398,2015054.3326061962
2023-09-06,2035063.3317835426,1827087.0591316053
2023-09-07,2063551.257461502,1858747.45880073
2023-09-08,2029047.8875761498,1829750.3849222704
2023-09-09,2349575.1167111075,2081356.4270708426
2023-09-10,2604389.620478662,2311510.681288396
2023-09-11,2962823.4235751014,2663415.427418211
2023-09-12,2792379.855565799,2530240.822787265
2023-09-13,2522156.950995054,2285813.7033818355
2023-09-14,2523291.3523537638,2325129.148287932
2023-09-15,2304942.043302569,2113553.3168430384
2023-09-16,2530388.869997075,2286983.8039290174
2023-09-17,2730406.5931285634,2511131.564177964
2023-09-18,3063070.499980701,2764865.938731714
2023-09-19,2796391.5370401638,2540164.06037259
2023-09-20,2600714.1978583364,2350212.9708907036
2023-09-21,2634324.5926858,2377476.180598481
2023-09-22,2399818.4235169753,2176271.9368064515
2023-09-23,2544240.2789603844,2304256.756364074
2023-09-24,2830886.783818368,2594918.479766852
2023-09-25,3500688.5404665777,3110181.801450593
2023-09-26,3491554.0120237716,3148329.4740368607
2023-09-27,3957161.068281137,3564415.6321160207
2023-09-28,4478006.008783659,3999379.390182789
2023-09-29,3675067.092706009,3203610.571718918
2023-09-30,3448793.9759960165,2997444.043926411
2023-10-01,2123947.125836252,2039863.7569851403
2023-10-02,1780287.9322759805,1539921.0027984353
2023-10-03,1827536.457276748,1512020.8566074707
2023-10-04,1914961.6813226966,1527777.8004313686
2023-10-05,1653769.971715455,1318175.890027518
2023-10-06,1732016.462502954,1418332.655291163
2023-10-07,1874755.8902193573,1518129.79257964
2023-10-08,2023492.2490152346,1622112.0848383247
2023-10-09,2369707.19877567,1927389.0891519252
2023-10-10,2462912.2969217156,2005086.1934933353
2023-10-11,2334621.043179807,1888850.606974145
2023-10-12,2210599.1434273794,1807804.8464903163
2023-10-13,2109000.98650263,1731994.4378151624
2023-10-14,2191772.803609512,1764289.6120420746
2023-10-15,2249217.339356931,1826312.4246306426
2023-10-16,2520130.5191257983,2108623.794327466
2023-10-17,2549021.766519136,2090352.198659631
2023-10-18,2456788.796498306,2007320.959148968
2023-10-19,2202601.283256906,1816049.9310594941
2023-10-20,2119068.1609917227,1754995.8273520141
2023-10-21,2148373.8757590833,1777419.816505151
2023-10-22,2235719.380009299,1864421.1825597135
2023-10-23,2433038.7202918604,2037736.5886936388
2023-10-24,2515114.406007094,2068074.3889239149
2023-10-25,2689061.4890203318,2185564.557382835
2023-10-26,2409573.7084734733,1997746.4567608344
2023-10-27,2600990.194591904,2167588.480286965
2023-10-28,3332905.195593553,2920445.9066969682
2023-10-29,3784785.334227391,3321490.3856556737
2023-10-30,3961384.3283602903,3354320.7195700263
2023-10-31,4251823.568618576,3419194.1139492774
2023-11-01,3101792.78502743,2578948.3368381383
2023-11-02,2269228.141542677,1874348.7439958386
2023-11-03,1474993.040319514,1140565.7359358077
2023-11-04,1548631.6513498696,1328251.2107496252
2023-11-05,1833712.0967134808,1511479.8763516457
2023-11-06,1878070.4957547314,1571734.8991709496
2023-11-07,1844024.853511703,1552854.804654033
2023-11-08,1640404.8157242218,1381184.540598419
2023-11-09,1690321.8758778842,1390586.0889545644
2023-11-10,1750205.7995928335,1452891.3654117212
2023-11-11,1912450.6966665818,1578988.657793318
2023-11-12,2202425.7863606126,1837430.0428484099
2023-11-13,2204275.5878767637,1848477.8142455665
2023-11-14,2227040.5012046625,1832465.9295264396
2023-11-15,1898459.1168775999,1554831.9685831754
2023-11-16,1867037.8049718228,1555150.1042208616
2023-11-17,1752252.066956288,1480553.2009028406
2023-11-18,1847323.968470655,1601016.6819943741
2023-11-19,2046003.645836325,1827264.835920255
2023-11-20,1936458.6342976133,1725272.1802372502
2023-11-21,1921502.4827621581,1747495.4429321086
2023-11-22,1652634.0590809966,1571138.2077605901
2023-11-23,1494236.9645176362,1436635.016820457
2023-11-24,1414114.319343122,1364196.6297122354
2023-11-25,1560025.0647629956,1555044.5024801765
2023-11-26,1810576.1651893277,1723597.1869582254
2023-11-27,2014419.6828781166,1979718.9923612291
2023-11-28,2642227.8092125244,2507284.999985764
2023-11-29,2140300.4518011855,2161483.036655826
2023-11-30,2151152.5451321495,2099018.359775919
2023-12-01,1564068.1996638759,1523731.6738945667
2023-12-02,1158239.6556380023,1124473.194769071
2023-12-03,883394.7975547058,856523.5786544483
2023-12-04,1267903.585687173,1205222.3557182353
2023-12-05,1238403.577531397,1266047.3784843078
2023-12-06,1189004.5071405293,1219712.4112578193
2023-12-07,1005574.7355339272,1034911.610135221
2023-12-08,1113876.344950569,1128321.3388298324
2023-12-09,1238711.9722388233,1215643.750806273
2023-12-10,1446271.1502647416,1416052.4892021331
2023-12-11,1724821.0897549281,1676627.3620229724
2023-12-12,1824136.4646615845,1789401.872278952
2023-12-13,1710599.0404143017,1697899.5438438493
2023-12-14,1584246.5645482356,1570021.9890464505
2023-12-15,1544346.7123292312,1544494.3065288938
2023-12-16,1601563.1398933625,1573295.6430076896
2023-12-17,1786872.3718026795,1768093.270330185
2023-12-18,2067654.3711186503,1991838.2472469436
2023-12-19,2041780.0079382344,2006755.6988078833
2023-12-20,2061447.9394385421,2037947.4595711015
2023-12-21,1896679.9675026909,1904976.4085316488
2023-12-22,1787900.7949495264,1789989.5833838044
2023-12-23,1545939.6914228732,1524364.9517347699
2023-12-24,1714322.8238585792,1660638.9258793364
2023-12-25,1692224.1942262952,1661722.7157124782
2023-12-26,2042759.3146232555,2035945.6829527912
2023-12-27,2569243.3916717963,2518196.7363846838
2023-12-28,3718779.232455312,3679091.472610194
2023-12-29,4026309.112334325,3844881.881635046
2023-12-30,3329410.3704251717,3185676.2364134607
2023-12-31,3097012.808744427,2937729.6687590242
2024-01-01,2540894.602677768,2250555.8079309105
2024-01-02,1090794.8644885123,925673.870742777
2024-01-03,868002.2808264273,666272.7077302958
2024-01-04,768368.2906256983,607388.7424368559
2024-01-05,978917.9268264758,787497.3277495413
2024-01-06,1278317.5440450502,1044002.280519809
2024-01-07,1625482.4558113872,1309300.0514054105
2024-01-08,1790443.3183438263,1472808.1957710362
2024-01-09,1649353.2398998567,1377587.810241708
2024-01-10,1452128.4363055767,1155654.3989426612
2024-01-11,1431006.4550290133,1166647.641429638
2024-01-12,1455212.8645126363,1200709.573379579
2024-01-13,1624349.1946663826,1335699.6668697845
2024-01-14,1920683.1592705569,1587330.5087082202
2024-01-15,1970915.9963839673,1620975.1931947193
2024-01-16,1843896.5899474423,1503508.4143669545
2024-01-17,1665828.4955204485,1339002.5440162532
2024-01-18,1605441.8926254697,1300642.33250855
2024-01-19,1493248.4788045743,1230877.9425337317
2024-01-20,1728278.17174617,1408605.196658882
2024-01-21,2026198.8140464409,1623390.7141107619
2024-01-22,2405214.5104251998,1961021.0878786193
2024-01-23,2285098.7306110533,1882636.9860352331
2024-01-24,2092653.9500395372,1742829.0452926336
2024-01-25,2245976.0001630355,1819736.350027943
2024-01-26,1956079.5417465572,1568335.1270700449
2024-01-27,2098857.3684898955,1723655.9102601283
2024-01-28,2696296.91373922,2256342.668435216
2024-01-29,3340825.4585569273,2653165.586393253
2024-01-30,3854766.300223704,3187773.276207909
2024-01-31,3128630.996369354,2628278.949400134
2024-02-01,2771975.8165063285,2362891.471969588
2024-02-02,1961256.5611315258,1584890.5902674654
2024-02-03,1636290.471597869,1318607.9560373677
2024-02-04,1762534.380669918,1450653.2516978807
2024-02-05,2114446.3414082285,1755537.9980633531
2024-02-06,1823411.3908358554,1548064.1034255
2024-02-07,1789365.356456804,1542217.3279115278
2024-02-08,1657939.3838107141,1386558.381751372
2024-02-09,1857620.1470179565,1564619.5666229206
2024-02-10,2120588.2954806266,1813875.4671017223
2024-02-11,2642410.215518985,2202695.830984671
2024-02-12,2726409.788394272,2252809.010621318
2024-02-13,2503220.488602708,2078530.0229735733
2024-02-14,2507132.911104964,2105421.738171084
2024-02-15,2170116.067054761,1800336.00267346
2024-02-16,2214739.5790974894,1818890.9011103725
2024-02-17,2307799.262834652,1874534.850226627
2024-02-18,2514566.738045431,2041462.3823669378
2024-02-19,2801888.418173012,2320899.3486709157
2024-02-20,2633007.6602656166,2180343.5491095935
2024-02-21,2825412.2741463687,2372782.9255599626
2024-02-22,2813110.617928909,2406981.2844848237
2024-02-23,2837778.757534504,2426939.1235774537
2024-02-24,3223984.8520255163,2774140.1317842
2024-02-25,4051989.982887079,3433271.128033285
2024-02-26,5001460.307550649,4228405.378926346
2024-02-27,4482974.464707534,3768891.4445100753
2024-02-28,3720917.061782716,3097627.575818674
2024-02-29,2672205.866727908,2373588.209845014
2024-03-01,2470668.281476452,2090961.4746468887
2024-03-02,1495902.2827222778,1334143.7022835608
2024-03-03,1346293.8766872063,1108035.2438219804
2024-03-04,1510482.7914697018,1227590.9154798477
2024-03-05,2074711.5826860538,1732623.4113330087
2024-03-06,2756696.4073396064,2317455.6463562963
2024-03-07,2804291.3203898016,2335650.722796096
2024-03-08,2495028.912370428,2038022.1654129915
2024-03-09,2406309.8467412503,2000245.6688332616
2024-03-10,2561670.4965373976,2098066.465363865
2024-03-11,2947425.789982763,2422055.3034266033
2024-03-12,3287753.1166392104,2740650.960771546
2024-03-13,3867335.6721056527,3229210.5632813284
2024-03-14,3933428.373772783,3356141.4240931184
2024-03-15,3401013.09621626,2904882.815385516
2024-03-16,3212130.260417354,2740266.575280165
2024-03-17,3486636.524329328,2975875.2970889485
2024-03-18,3675218.9506456805,3131360.556108893
2024-03-19,3844676.0538600883,3303592.475254613
2024-03-20,4419856.713662404,3823012.4569817227
2024-03-21,4232351.501945803,3704101.5770483864
2024-03-22,3732629.668809572,3333855.3640708304
2024-03-23,3491803.2685143333,3170181.1671645627
2024-03-24,3712848.9747718084,3353321.2693998795
2024-03-25,4295421.052962016,3895312.778785363
2024-03-26,4573541.1981118675,4220042.83688459
2024-03-27,5353543.95753925,4947718.09791856
2024-03-28,5345899.208766816,4874369.844339195
2024-03-29,5111787.558236456,4725246.530334624
2024-03-30,8132187.818356079,7622096.087277217
2024-03-31,7429810.271390607,6818960.77603507
2024-04-01,7422755.879561499,6912669.842788703
2024-04-02,6706863.642317485,6310898.091015725
2024-04-03,6506193.097121085,5952180.787266697
2024-04-04,2518983.205811324,2291873.4309545523
2024-04-05,2204048.32694695,2051526.6102649667
2024-04-06,2603063.1120681395,2439866.8242228017
2024-04-07,2729824.143931051,2520739.6395563665
2024-04-08,3224746.3377536796,2982784.27776045
2024-04-09,3650895.1236497536,3358296.3728064545
2024-04-10,4113075.4862013557,3708728.4763267594
2024-04-11,3738206.3000621903,3395441.023287011
2024-04-12,3347576.825398037,3065827.476976046
2024-04-13,3639175.043750197,3292467.2039859467
2024-04-14,3954776.129215805,3460188.070603287
2024-04-15,4310142.985825294,3744627.02738189
2024-04-16,4666134.57459253,3992657.5746297487
2024-04-17,5145309.744239214,4345610.423764514
2024-04-18,4561825.6019359315,3824219.387591965
2024-04-19,3920840.3197090835,3280122.720359904
2024-04-20,4158291.5970492195,3488800.226216882
2024-04-21,4272453.552361199,3575122.319978125
2024-04-22,4909315.677075641,4078247.41071052
2024-04-23,5277544.094889662,4356283.262023895
2024-04-24,5712111.819169924,4766406.980188862
2024-04-25,5411181.851033231,4443943.402344513
2024-04-26,4673281.630043122,3793054.952148295
2024-04-27,4974839.319486642,4060227.7640912686
2024-04-28,5980972.327756801,4851972.916653589
2024-04-29,8473615.151874015,6880295.1573436735
2024-04-30,8663259.473401085,7006983.038725679
2024-05-01,8307612.757708968,6819648.553874571
2024-05-02,7514640.827710169,6185541.9493499715
2024-05-03,5520916.876557536,4545268.148138514
2024-05-04,2056092.920353191,1734023.862445388
2024-05-05,2442891.053183887,1954036.0931505326
2024-05-06,2653995.223244483,2179037.368704945
2024-05-07,3091240.1041696365,2557795.3303549797
2024-05-08,4002014.773060012,3316632.371319725
2024-05-09,4292974.060796294,3564697.4402352036
2024-05-10,3655282.07356848,3001529.87521705
2024-05-11,3401775.7028753283,2850965.9454675806
2024-05-12,3605443.9909554645,2995886.5783785665
2024-05-13,3848311.980072432,3158496.578492635
2024-05-14,4411964.986447224,3599249.6462531667
2024-05-15,5194074.722332463,4264473.55086757
2024-05-16,5334037.517929588,4361222.184067292
2024-05-17,4529851.04786941,3663601.3540873746
2024-05-18,4013262.1937612733,3283749.1551555293
2024-05-19,4052168.210900982,3287585.375469767
2024-05-20,4097259.52477475,3303753.1337846895
2024-05-21,4531913.5607347,3679242.656971097
2024-05-22,5626641.211303577,4583717.651267272
2024-05-23,5730430.072020233,4611730.324845087
2024-05-24,4608268.758481189,3734097.2548796628
2024-05-25,3900810.031723129,3274124.9125500955
2024-05-26,3794525.978811834,3086419.319772076
2024-05-27,4229463.610290762,3530561.1539242356
2024-05-28,5292494.3240139345,4419308.873106752
2024-05-29,7542378.636599241,6122889.76976781
2024-05-30,10177204.446792847,8243446.935616342
2024-05-31,9212476.01064975,7486267.266636454
2024-06-01,8953620.18403407,7301731.692375434
2024-06-02,8064716.745319374,6536902.81850489
2024-06-03,6115672.726398356,4925411.125732233
2024-06-04,3134120.1950113783,2593374.2240455165
2024-06-05,3582647.2454958493,2948728.32071452
2024-06-06,3335523.829019681,2722529.906753661
2024-06-07,3064646.0184473502,2518170.7627707054
2024-06-08,3244392.8937264723,2665400.696081981
2024-06-09,3429549.3815533607,2889922.9834981705
2024-06-10,3793149.849304069,3151851.157475846
2024-06-11,4190706.30331779,3560161.8242125562
2024-06-12,4763178.794053507,4027525.7866820763
2024-06-13,4381774.954381541,3638586.422627573
2024-06-14,4114707.561599107,3384744.9492898085
2024-06-15,4145439.0032919287,3395236.216855075
2024-06-16,4209630.232500461,3478980.4714746405
2024-06-17,4422893.315484181,3641182.8503595074
2024-06-18,4732792.2254358055,3932586.5535803814
2024-06-19,5093456.227858921,4242146.3303954275
2024-06-20,4599246.38562645,3791776.32268992
2024-06-21,4116677.784486548,3384080.4071881296
2024-06-22,4115253.4549498656,3418929.034832865
2024-06-23,4111892.904096529,3493334.8464221945
2024-06-24,4406951.80979621,3821125.7150706626
2024-06-25,4868374.796699634,4393883.664904854
2024-06-26,5469418.6952741435,5052679.236681538
2024-06-27,5048908.939117735,4908453.352331398
2024-06-28,5052514.226552008,4965926.617892384
2024-06-29,5943965.914857515,6050502.479916897
2024-06-30,5792559.535650745,5767656.498935475
2024-07-01,4875672.8041787725,4723237.634830448
