Date,Revenue,COGS
2023-03-17,3804967.720556006,3362839.901668409
2023-03-18,3503316.9040433066,3158578.7157514645
2023-03-19,3484002.1646563895,3134753.602907576
2023-03-20,3732178.1567697544,3385312.392154749
2023-03-21,4096137.8278144924,3739925.830143314
2023-03-22,4692170.674339285,4368459.798024093
2023-03-23,4540662.431415879,4320808.864897844
2023-03-24,3860875.669155311,3686716.9066655594
2023-03-25,3696500.236579166,3481543.478839589
2023-03-26,3598206.4538847324,3419433.5645131557
2023-03-27,4037030.5732275443,3905776.6442490187
2023-03-28,4753045.80546625,4485179.364001892
2023-03-29,5976267.646249942,5853739.249155944
2023-03-30,9620889.652813664,9409985.754553514
2023-03-31,8421406.066029346,8178646.648562706
2023-04-01,8246952.131404892,7996539.252100681
2023-04-02,7421286.497798599,7299649.395628409
2023-04-03,5838574.76205783,5736807.805355925
2023-04-04,2759360.6965971547,2639689.575414037
2023-04-05,3213312.891820947,3070501.5648893774
2023-04-06,2843354.3308862583,2682582.100521216
2023-04-07,2512560.696626419,2442295.141020912
2023-04-08,2920779.2180226743,2813807.869217173
2023-04-09,3173974.962521885,3060580.801484001
2023-04-10,3675382.064311786,3500192.971825829
2023-04-11,4018758.437500797,3861241.2701513493
2023-04-12,4547757.259476668,4313856.159599735
2023-04-13,4107675.669126046,3791331.4929571603
2023-04-14,3811151.0828574095,3487751.2514271867
2023-04-15,4016570.7667477746,3656468.959938731
2023-04-16,4185402.593993131,3772555.368484518
2023-04-17,4647958.467789213,4107585.494704435
2023-04-18,4903069.475594482,4316344.220704075
2023-04-19,5269454.624314364,4623796.62670792
2023-04-20,4697139.38617191,4052853.456197496
2023-04-21,4136443.0425041774,3571498.8788435645
2023-04-22,4419815.223744026,3841818.900634973
2023-04-23,4574402.339889049,3956450.461964077
2023-04-24,5110071.225471566,4449328.504580616
2023-04-25,5787717.343106799,5005296.263806645
2023-04-26,6494049.0163045125,5697023.588032992
2023-04-27,6344260.859140954,5439957.779724767
2023-04-28,6336278.651873984,5443775.471436331
2023-04-29,7889463.331995055,6752827.754681441
2023-04-30,7676902.176242455,6477608.721474749
2023-05-01,6774699.417032169,5635762.246153148
2023-05-02,5591178.715476825,4686185.2717921315
2023-05-03,6069461.579210966,5132971.575673656
2023-05-04,3254761.644298519,2679792.6706280084
2023-05-05,2821706.6367746047,2398724.182419544
2023-05-06,2630801.777474089,2231318.4185534357
2023-05-07,2766120.0333811566,2391376.37273509
2023-05-08,3191651.2428014837,2745270.1689385
2023-05-09,3615976.2129303417,3151204.730843564
2023-05-10,4506587.6051552845,3845563.7261839695
2023-05-11,4807376.658319973,4161387.6053405595
2023-05-12,4145386.417941909,3581702.6176375495
2023-05-13,3717266.28637826,3200678.025472451
2023-05-14,4016449.569329266,3420739.495931584
2023-05-15,4195007.011502163,3569126.1302100825
2023-05-16,4579364.934501812,3873458.732554519
2023-05-17,5462939.994580892,4599144.518290823
2023-05-18,5566121.053618543,4679165.006119992
2023-05-19,4597407.292157507,3847341.5190629023
2023-05-20,4062325.6596817067,3426483.188881864
2023-05-21,4188748.3309312123,3513903.4831231437
2023-05-22,4429078.988572012,3754987.90264047
2023-05-23,4832747.4453699235,4074825.7876844704
2023-05-24,5777510.761767636,4914910.387492748
2023-05-25,6032929.542197195,5126271.072190643
2023-05-26,4790295.468835041,4097225.412008244
2023-05-27,3866632.7376976055,3461082.9433662547
2023-05-28,4577418.893933325,3894620.3395531303
2023-05-29,6209675.904964802,5165877.015018753
2023-05-30,9183106.990152298,7777348.638399991
2023-05-31,10509531.300243156,9039003.605210893
2023-06-01,9801027.249342073,8453925.106601005
2023-06-02,8360068.702476584,7149574.105718389
2023-06-03,7120744.427385825,6033236.905096527
2023-06-04,3044043.1098661204,2618346.687307098
2023-06-05,3116631.57004942,2644485.831391332
2023-06-06,3450362.425658454,2950148.4180622282
2023-06-07,3957875.6598490058,3443925.7918356885
2023-06-08,3736743.8967439933,3261928.755775221
2023-06-09,3490749.84049003,3034315.3796326006
2023-06-10,3628911.0743277995,3103981.0905541144
2023-06-11,3811719.21965206,3340725.021329423
2023-06-12,4132625.897310508,3648739.487198891
2023-06-13,4475976.654641348,3909384.934173012
2023-06-14,5131979.666079823,4459924.871726295
2023-06-15,4741013.616324627,4135941.3972391807
2023-06-16,4265628.785499942,3686403.8651419114
2023-06-17,4293983.628863653,3667779.839940646
2023-06-18,4331587.326331937,3730551.2092379513
2023-06-19,4390598.999358546,3831273.469059243
2023-06-20,4706498.732560234,4076920.5129986447
2023-06-21,5275796.652005929,4554683.071513427
2023-06-22,4926246.85699779,4334472.331536803
2023-06-23,4240524.862166456,3749119.3467999664
2023-06-24,4151928.0199314607,3757302.995038523
2023-06-25,4052243.716697226,3848361.6453388357
2023-06-26,4593534.327332599,4483268.572690314
2023-06-27,4903478.182346488,5019633.565589728
2023-06-28,6060952.1440571705,6303751.472467604
2023-06-29,6860904.8086275,7306171.270897362
2023-06-30,5988712.365405985,6399941.881440331
2023-07-01,5435022.150111048,5583532.417519979
2023-07-02,4879406.539864656,5015088.273410204
2023-07-03,3862043.6758226445,4126947.024512261
2023-07-04,1949896.3286313214,1937275.5087772738
2023-07-05,2175018.0483910944,2157907.7052233065
2023-07-06,2410730.3961994695,2441977.3242875813
2023-07-07,2220460.1984596,2255499.196088881
2023-07-08,1936120.9229922486,2012425.6364492555
2023-07-09,2325476.041129504,2403309.2680130904
2023-07-10,2686334.2817043853,2698451.8908932316
2023-07-11,3014994.7267005946,3033847.762802925
2023-07-12,3457917.956840074,3497308.0377389654
2023-07-13,3512757.3035947974,3530939.308955844
2023-07-14,3172306.2996414998,3220204.0347249056
2023-07-15,2749373.76168365,2776520.202260238
2023-07-16,2961104.887166272,2974173.9128531753
2023-07-17,3161331.2425572174,3138650.881447186
2023-07-18,3441024.107213405,3350054.7198918434
2023-07-19,3807424.931309182,3670231.467963703
2023-07-20,3876879.8456183514,3736914.618289284
2023-07-21,3419323.269754203,3265253.009152899
2023-07-22,3001553.283033344,2768059.945579317
2023-07-23,3182230.341888302,2891251.3355542086
2023-07-24,3359765.634854941,3030021.228110467
2023-07-25,3841205.7486901763,3365013.152652922
2023-07-26,4398596.117348929,3895223.430850102
2023-07-27,4499075.659165178,4064225.529627198
2023-07-28,4674138.257165866,4084047.601879984
2023-07-29,4482026.967410761,4056914.860462499
2023-07-30,4803384.025381523,4380005.901317789
2023-07-31,5810272.297389183,5926113.388265677
2023-08-01,5921936.0287437355,5979606.702008982
2023-08-02,5275074.437736013,5381368.079232624
2023-08-03,4818980.25974504,5177383.501758044
2023-08-04,2983839.1524558514,3231488.739503375
2023-08-05,1916948.9824564767,2064420.0649310257
2023-08-06,2094709.847905514,2240203.668896123
2023-08-07,2188406.731037039,2271231.03595895
2023-08-08,2247039.901084709,2386835.5020460137
2023-08-09,2614966.9715359677,2738059.4254579027
2023-08-10,2813870.286968711,3006823.2594715822
2023-08-11,2602067.857642076,2812945.8554396247
2023-08-12,2240152.4850098533,2440979.8360427367
2023-08-13,2440876.0556776784,2562071.194914918
2023-08-14,2624903.248222493,2814932.1658080383
2023-08-15,2647950.8298668615,2904688.068163045
2023-08-16,2970101.788277793,3217269.5799450357
2023-08-17,3140166.235325272,3442249.870096655
2023-08-18,2807702.791206323,3028697.964449487
2023-08-19,2324427.893738834,2554691.727358863
2023-08-20,2576095.0979251154,2757435.8114736304
2023-08-21,2644960.4651701185,2815231.058562256
2023-08-22,2774784.692988942,2945637.0829293383
2023-08-23,3106202.8571640314,3306001.4651125157
2023-08-24,3193278.2321215617,3463981.6725033126
2023-08-25,2860480.4437045497,3076962.246730544
2023-08-26,2446953.131283986,2588164.1786388853
2023-08-27,3295868.979442563,3408535.474859373
2023-08-28,5083417.733881877,5199372.104329864
2023-08-29,5988105.231334716,6396862.4017738
2023-08-30,6097769.014120749,6465776.813038559
2023-08-31,6774474.609202254,7198071.842695048
2023-09-01,4749585.370655763,5046672.925128972
2023-09-02,2621900.2667597854,2796910.3476056554
2023-09-03,2231564.290650339,2105625.879862481
2023-09-04,2471078.299439608,2277106.489324551
2023-09-05,2224549.942263354,2149291.458359415
2023-09-06,2014661.2469378123,1974524.974056747
2023-09-07,2084601.5244103796,1987766.099928208
2023-09-08,2036334.9392338782,1952126.587750299
2023-09-09,2358709.749659122,2198742.9992553024
2023-09-10,2591438.614643098,2445383.4636683376
2023-09-11,2994997.3438097415,2827584.17229234
2023-09-12,2857532.517220597,2713334.097159004
2023-09-13,2537606.124044978,2430088.1133351973
2023-09-14,2571305.697099685,2462177.3455437776
2023-09-15,2357981.800495586,2302203.5765402345
2023-09-16,2561580.655661507,2435518.2341829757
2023-09-17,2777542.221004701,2653962.5002962113
2023-09-18,3108335.472938299,2923176.618897014
2023-09-19,2856372.348241211,2690397.7038949635
2023-09-20,2632332.9940707083,2510319.9484077333
2023-09-21,2647270.6714834943,2518164.379899195
2023-09-22,2463397.7475770656,2356869.823269322
2023-09-23,2579243.1721964166,2421253.091123988
2023-09-24,2833326.104738687,2731398.1848100596
2023-09-25,3452134.1254608845,3290513.514655504
2023-09-26,3441757.40894432,3346082.4528742526
2023-09-27,3975304.3838873277,3798820.082897447
2023-09-28,4570278.569049815,4256220.086167202
2023-09-29,3801651.422738509,3495619.3821074446
2023-09-30,3418697.4016971076,3140321.497397683
2023-10-01,2187964.570738914,2154783.1263542157
2023-10-02,1800785.4624043198,1647120.1502617386
2023-10-03,1813439.3140143834,1593174.7833351311
2023-10-04,1900846.7393125289,1596605.5062027727
2023-10-05,1668970.0795205291,1426122.2965557384
2023-10-06,1761207.4322256884,1504351.8154644426
2023-10-07,1885898.3567649848,1601860.0054499959
2023-10-08,2010245.952339546,1716760.7471175138
2023-10-09,2407257.91811238,2070045.7925161796
2023-10-10,2485075.6454617865,2164197.7175332187
2023-10-11,2377635.6632585833,2008184.7196721043
2023-10-12,2247043.915510243,1959170.7294708528
2023-10-13,2154519.626960948,1861493.1079713702
2023-10-14,2202309.6424776027,1878515.4924731115
2023-10-15,2268406.3942458476,1956945.658618301
2023-10-16,2536446.9108811957,2186528.8971848725
2023-10-17,2585659.753505046,2236575.9244141625
2023-10-18,2491645.1572669568,2116881.402804
2023-10-19,2224956.3550579124,1914314.8857455843
2023-10-20,2140447.153832344,1863084.8445322928
2023-10-21,2176185.672732187,1890092.7230595546
2023-10-22,2251070.1931579323,2001295.153257578
2023-10-23,2474607.170647297,2144110.709572848
2023-10-24,2502920.14928758,2169308.606770723
2023-10-25,2693381.8924743677,2309019.74621334
2023-10-26,2410734.6017881245,2125105.198175815
2023-10-27,2661556.4826547736,2296634.974611656
2023-10-28,3360637.7210114677,3052573.659144089
2023-10-29,3893488.09754273,3520802.7768166536
2023-10-30,4043680.373543399,3528355.389938613
2023-10-31,4276142.374810911,3654429.4148253356
2023-11-01,3174930.586962147,2756532.9431243516
2023-11-02,2172938.7671274957,1906119.5647722478
2023-11-03,1434659.722039196,1152439.9965688083
2023-11-04,1581449.3900733825,1443387.4208830204
2023-11-05,1878060.668817246,1605841.115448481
2023-11-06,1902883.3912002167,1655751.253333532
2023-11-07,1893006.7574073423,1636355.4127598375
2023-11-08,1677652.3261354165,1454234.309677427
2023-11-09,1695239.906727021,1490373.7155652747
2023-11-10,1775451.3786735393,1520057.4801110653
2023-11-11,1927964.5661223421,1668069.5257188936
2023-11-12,2244529.929310226,1942123.584622608
2023-11-13,2221767.7542050276,1969233.3342897692
2023-11-14,2239503.103888915,1965141.156451255
2023-11-15,1914319.7248946915,1673897.7575665205
2023-11-16,1866182.3659877675,1628399.0291302572
2023-11-17,1761058.3249915605,1587338.4159450817
2023-11-18,1845535.7931390966,1704620.041788504
2023-11-19,2049193.5265461863,1911844.3337434146
2023-11-20,1931608.7086917993,1827794.6300996973
2023-11-21,1939877.2783135427,1851692.7859657703
2023-11-22,1672224.0581606852,1702148.0749093913
2023-11-23,1494330.716669019,1540537.4701423661
2023-11-24,1397414.7421668614,1442795.5601717841
2023-11-25,1591666.5809657425,1652674.072842033
2023-11-26,1786370.9984528252,1870521.4377449227
2023-11-27,2069026.891479499,2090458.575892686
2023-11-28,2735719.1711368444,2737613.5623612264
2023-11-29,2182895.3071048134,2295147.054646429
2023-11-30,2223978.1733694104,2327766.6888490324
2023-12-01,1619709.254953389,1661230.541155081
2023-12-02,1272135.7042868037,1265357.6997708436
2023-12-03,884898.5779450842,847198.3357884672
2023-12-04,1260091.6630316984,1299112.0652817667
2023-12-05,1287693.897189306,1343150.6407128102
2023-12-06,1221386.6748251966,1311178.5780010757
2023-12-07,1038686.4410825582,1089950.7183620222
2023-12-08,1116782.1196094283,1188296.9576469013
2023-12-09,1262640.9188274804,1326797.9351541726
2023-12-10,1459080.4283793839,1523186.4804706033
2023-12-11,1728899.7178526274,1795067.111530187
2023-12-12,1857209.7425925722,1894425.6068380037
2023-12-13,1733121.3642096482,1800613.2522872947
2023-12-14,1605371.256250165,1640285.7640479908
2023-12-15,1583805.18879104,1634150.503903724
2023-12-16,1608147.5182517506,1681334.8813580042
2023-12-17,1816459.3089948315,1878145.325292888
2023-12-18,2054491.2301094956,2135189.5567277307
2023-12-19,2080518.2801527283,2110071.6000771374
2023-12-20,2092555.63069861,2192067.609838029
2023-12-21,1917101.1483005353,1989316.9819174001
2023-12-22,1791392.4713067568,1882240.5097449059
2023-12-23,1562535.6153320845,1611585.5158372326
2023-12-24,1728903.9234412822,1793946.1752720617
2023-12-25,1654117.852022685,1703245.8425575742
2023-12-26,2059936.7027650876,2136279.365693109
2023-12-27,2565028.4737060294,2701898.5311264824
2023-12-28,3716546.366065792,3876604.7114373734
2023-12-29,4067501.210010904,4142422.948515257
2023-12-30,3352595.8708508466,3381221.2754739425
2023-12-31,3181037.675178401,3223340.4631883944
2024-01-01,2579674.9266632125,2702202.41164249
2024-01-02,1170751.1668530814,1101385.0021995287
2024-01-03,923579.926984778,808007.3638250779
2024-01-04,743708.0461012285,645811.5961595055
2024-01-05,981113.7415327562,903437.121569728
2024-01-06,1287380.9042732404,1156593.0462606966
2024-01-07,1609262.1675904111,1480055.3153552
2024-01-08,1791065.9032758565,1603181.2615221501
2024-01-09,1709476.806631736,1554939.1007876443
2024-01-10,1500927.6452882183,1328857.0067354017
2024-01-11,1455500.241992523,1355001.383425894
2024-01-12,1564126.5057917961,1390898.4097392159
2024-01-13,1681610.4240542264,1504976.8448790223
2024-01-14,2064047.943829127,1834555.3207785927
2024-01-15,2120408.001029344,1845933.6466447173
2024-01-16,2005141.222491774,1757341.2836419437
2024-01-17,1804629.8741781425,1640276.8263509662
2024-01-18,1689173.128882146,1539595.4613944157
2024-01-19,1611117.452205942,1427906.4071103223
2024-01-20,1747224.5215418297,1581379.8740820468
2024-01-21,2017992.578917585,1820294.1202811508
2024-01-22,2474453.8122260906,2192299.639503872
2024-01-23,2316815.2638761792,2006185.6607741981
2024-01-24,2119416.46255107,1915102.364944391
2024-01-25,2265720.136342288,2054558.7503441866
2024-01-26,1968093.8784805727,1720613.0703988476
2024-01-27,2211522.60103256,1926879.7656552987
2024-01-28,2831928.3990636044,2569023.852728551
2024-01-29,3403119.223943252,3027914.873447172
2024-01-30,3956810.532951476,3560296.1087385616
2024-01-31,3247760.468000361,3045447.5115715577
2024-02-01,2907897.119679711,2660885.776242347
2024-02-02,2047217.042077241,1946475.729599937
2024-02-03,1631798.9591074882,1461971.5559964383
2024-02-04,1805931.1369080704,1707593.0189483042
2024-02-05,2067511.3458377442,1906426.3351579935
2024-02-06,1901273.9799070042,1765090.018163417
2024-02-07,1860026.1322555458,1754039.2490254894
2024-02-08,1690784.307169628,1646614.3451231073
2024-02-09,1990199.4664996702,1829784.2552424425
2024-02-10,2296830.4930614308,2060735.7757050907
2024-02-11,2784619.7892029653,2514371.9981147456
2024-02-12,2741031.5051742746,2543693.2996455645
2024-02-13,2674869.12497806,2437470.5007789265
2024-02-14,2586075.8307621037,2348355.360992182
2024-02-15,2225090.206746941,2056745.2149688504
2024-02-16,2259201.7704209657,2035252.9885209193
2024-02-17,2418656.385676964,2155153.7679683757
2024-02-18,2584937.5606587413,2354927.519254436
2024-02-19,2941782.559780261,2698036.3405676456
2024-02-20,2814603.3541727294,2601843.7229127423
2024-02-21,2981038.530403785,2683787.3413236896
2024-02-22,3002987.6301969076,2779008.3637779355
2024-02-23,3081393.779281407,2841693.1482636384
2024-02-24,3308646.248870367,3067012.9455404035
2024-02-25,4227353.040671456,3861199.2925514905
2024-02-26,5387767.949762408,5021802.04613082
2024-02-27,4396027.0698469905,4206119.718439961
2024-02-28,3615379.6240884806,3322309.345515974
2024-02-29,2597105.572410736,2477280.3752293633
2024-03-01,2046050.8413125186,1879745.0094583277
2024-03-02,926556.2641726962,947571.4018229372
2024-03-03,886754.0195525083,835797.6896108111
2024-03-04,1144568.08488725,966690.6721794632
2024-03-05,1663052.6039455247,1534024.6506201662
2024-03-06,2693723.277925435,2426549.440351133
2024-03-07,2832775.118975786,2418711.542823417
2024-03-08,2686826.5089344573,2317063.8385907873
2024-03-09,2720911.86370022,2497644.4550088337
2024-03-10,2913058.744160185,2618920.5972915334
2024-03-11,2933824.2343517104,2553843.6162762363
2024-03-12,3551408.844279513,3313363.761883335
2024-03-13,4063426.841315291,3789800.185114604
2024-03-14,4092790.766475846,3867686.229750935
2024-03-15,3557267.013540885,3318060.305917426
2024-03-16,3336083.7236206937,3146393.549872955
2024-03-17,3533776.9447254795,3356572.342420153
2024-03-18,3790858.021505426,3584829.638401534
2024-03-19,3988512.216206668,3797712.979567564
2024-03-20,4558849.434161744,4351076.616622768
2024-03-21,4372929.17812602,4259029.984902356
2024-03-22,3825534.128889539,3779652.496446221
2024-03-23,3561530.4568221513,3622694.0699115507
2024-03-24,3693144.707103003,3778192.4756829455
2024-03-25,4242762.348282487,4279732.696393956
2024-03-26,4651032.477614923,4688337.6587076
2024-03-27,5415017.562119205,5590451.788976278
2024-03-28,5380196.444863101,5463253.158251548
2024-03-29,5123121.489871945,5273932.502394202
2024-03-30,8316190.662035389,8628608.582311062
2024-03-31,7535749.061424983,7724609.827657801
2024-04-01,7646743.979221699,7729903.294554737
2024-04-02,6776042.724673945,6991050.946083111
2024-04-03,6648253.4445521915,6864317.840106764
2024-04-04,2607303.5160073643,2529540.4087367584
2024-04-05,2252714.396055399,2306096.4133997476
2024-04-06,2678946.0450070947,2718758.1986416397
2024-04-07,2774814.7879243717,2863095.085435774
2024-04-08,3362195.065874128,3459879.0417036735
2024-04-09,3713979.4500302286,3814631.049939447
2024-04-10,4163329.4604341644,4165492.5477175643
2024-04-11,3826135.5946382736,3848286.987554807
2024-04-12,3439240.456093886,3468180.023729075
2024-04-13,3719133.230968814,3685580.0812239735
2024-04-14,4025877.319317312,3906160.723935244
2024-04-15,4422231.004155892,4286551.507688216
2024-04-16,4754505.630046261,4533688.46017882
2024-04-17,5253868.741815244,4914663.7778295595
2024-04-18,4726828.640309478,4341816.4283617865
2024-04-19,4053392.464262927,3727689.4226775127
2024-04-20,4241675.348160251,3930062.4163792417
2024-04-21,4344645.748687111,4024433.6684560967
2024-04-22,5067174.844721034,4641101.538250901
2024-04-23,5469445.238426302,4954240.1390594365
2024-04-24,5893029.022419906,5388119.34097844
2024-04-25,5528541.161298483,5015815.548035888
2024-04-26,4749020.507289351,4259887.451455022
2024-04-27,5042674.298143282,4548018.363118967
2024-04-28,6155951.4335420495,5499357.981297314
2024-04-29,8690391.12368584,7780095.872586854
2024-04-30,8919513.60844461,7873175.293486945
2024-05-01,8545376.660352867,7720440.377774299
2024-05-02,7584094.357956231,6872465.274049836
2024-05-03,5641804.201842335,5082725.345036351
2024-05-04,2149863.9443276664,1988939.658250934
2024-05-05,2507421.366619761,2264735.8534870557
2024-05-06,2760533.0372863184,2517191.8016511207
2024-05-07,3175822.180079656,2926582.336977661
2024-05-08,4120516.347911158,3756415.6784614064
2024-05-09,4330820.453925801,3998223.1234293925
2024-05-10,3760667.6548580597,3372467.7600383298
2024-05-11,3488359.77629542,3211142.786448463
2024-05-12,3682573.9083078103,3351449.317648834
2024-05-13,3912247.3540577875,3591667.2208550028
2024-05-14,4500707.7451173905,4095995.709554917
2024-05-15,5301162.621121604,4803612.098256407
2024-05-16,5442399.940770411,4888887.972850136
2024-05-17,4649359.69882773,4141495.122361601
2024-05-18,4146227.4782223683,3713818.2868684335
2024-05-19,4167879.097341419,3729185.1086432855
2024-05-20,4220585.020550993,3760110.5934401047
2024-05-21,4626686.506204149,4151778.3387994724
2024-05-22,5733585.502906092,5143073.120200533
2024-05-23,5818738.8197679855,5179179.8203622205
2024-05-24,4722822.312157442,4237058.718471411
2024-05-25,4023982.625686438,3674377.077984861
2024-05-26,3883115.6742594982,3547114.625318821
2024-05-27,4283606.157873726,3892124.401925126
2024-05-28,5405375.744773076,4988284.639670423
2024-05-29,7758201.857295748,6965587.493192924
2024-05-30,10472584.641944261,9353736.960861808
2024-05-31,9405818.56211018,8478184.020873858
2024-06-01,9149108.2361639,8187201.019279699
2024-06-02,8281405.892900233,7407227.067752111
2024-06-03,6091422.040505885,5464279.5652370965
2024-06-04,3202000.862009794,2853145.432497046
2024-06-05,3643603.3660866763,3301477.113025831
2024-06-06,3423846.070343033,3089013.307268122
2024-06-07,3154777.383274533,2865684.003713879
2024-06-08,3288055.9948829897,3016356.5321642333
2024-06-09,3534316.809974503,3255009.4838271476
2024-06-10,3916181.3685797276,3572667.804350026
2024-06-11,4286940.23709413,3979254.4916255185
2024-06-12,4862057.806871529,4547045.266225573
2024-06-13,4491344.469161261,4166668.3731304156
2024-06-14,4190908.884162087,3844277.0925245816
2024-06-15,4170394.004699201,3802878.051735511
2024-06-16,4282366.87825531,3913944.372812846
2024-06-17,4543662.424006193,4129349.056083828
2024-06-18,4845976.250328865,4408427.388507643
2024-06-19,5230330.846524907,4805623.240254059
2024-06-20,4773173.259741404,4384232.490556801
2024-06-21,4232154.818754548,3873810.1327312775
2024-06-22,4189114.817434468,3879167.0461463407
2024-06-23,4212529.894337182,3957432.2681986936
2024-06-24,4459868.909479544,4295687.806298418
2024-06-25,4999180.519229055,4958799.278208118
2024-06-26,5616523.892417305,5760138.938570568
2024-06-27,5230037.765886528,5590674.039501312
2024-06-28,5179930.159407017,5645273.334869333
2024-06-29,6126191.887780864,6858319.328469938
2024-06-30,5978194.965471181,6502451.937953966
2024-07-01,5051165.601808466,5534295.23824028
