Date,Revenue,COGS
2023-03-12,2993303.7774179755,2442387.990729068
2023-03-13,3313885.7902988163,2796906.5046673054
2023-03-14,3753318.6840491593,3172502.7934423867
2023-03-15,4201399.097632358,3551588.7624167386
2023-03-16,4117113.737863364,3495773.502858964
2023-03-17,3755329.8142514615,3165235.0654558963
2023-03-18,3493137.0733703137,2966502.5676037143
2023-03-19,3462542.051480023,2945645.309157655
2023-03-20,3684625.1561773294,3182994.4511059197
2023-03-21,4045598.280350168,3524303.6008510552
2023-03-22,4619317.469827208,4099696.054775046
2023-03-23,4501761.752274161,4055281.791964373
2023-03-24,3810978.7655002065,3469670.748185046
2023-03-25,3664480.983906779,3281526.3631296214
2023-03-26,3566839.3468915746,3218024.6272656
2023-03-27,3964259.530471791,3684654.2729659695
2023-03-28,4722723.490366087,4214753.059347409
2023-03-29,5928512.981607213,5514092.176516985
2023-03-30,9531913.867044114,8863971.968711805
2023-03-31,8329833.802127655,7683691.081123859
2023-04-01,8136432.822041989,7509227.692602611
2023-04-02,7338566.125195207,6836526.31122342
2023-04-03,5721567.57044465,5389794.770181742
2023-04-04,2735925.9610715145,2515556.692867555
2023-04-05,3188677.7279932937,2867501.3514662907
2023-04-06,2832961.198692638,2527670.2934868396
2023-04-07,2489747.4536592336,2305644.8787727333
2023-04-08,2881206.2211400657,2653692.583687257
2023-04-09,3138856.4449401917,2868775.224432666
2023-04-10,3657165.6536462167,3284278.660465588
2023-04-11,3978165.5342715145,3612089.4132218566
2023-04-12,4501521.837249088,4039868.5942790518
2023-04-13,4047293.1761020985,3564580.271050317
2023-04-14,3774017.116700468,3281807.0808276944
2023-04-15,3970027.692184837,3446985.166058527
2023-04-16,4142998.8688834882,3545751.5638371357
2023-04-17,4613421.605313415,3861650.107640214
2023-04-18,4855774.318168395,4054343.183736929
2023-04-19,5200211.818739139,4347067.550273121
2023-04-20,4641295.57521855,3833541.41879914
2023-04-21,4110815.4961815355,3356718.7937443247
2023-04-22,4353148.562451785,3622744.379404055
2023-04-23,4496553.51822593,3728074.7153005255
2023-04-24,5031897.638259457,4187388.4054477923
2023-04-25,5711026.799917874,4680483.011477532
2023-04-26,6403626.71796045,5343276.787655058
2023-04-27,6283792.374397618,5140981.769347826
2023-04-28,6303106.856282248,5085155.533861098
2023-04-29,7765146.3743425235,6380046.738973407
2023-04-30,7537199.897560016,6108061.223892143
2023-05-01,6713939.234311369,5299825.413157089
2023-05-02,5517308.829743963,4410765.1898387605
2023-05-03,5983421.029920261,4833050.08694516
2023-05-04,3236898.7589382143,2524703.7992343334
2023-05-05,2778759.293973071,2247273.0592786553
2023-05-06,2605187.196254927,2104148.1098439083
2023-05-07,2727438.6364679993,2255028.7171976976
2023-05-08,3134273.123413961,2577163.4179676287
2023-05-09,3573304.2067246744,2962773.079987014
2023-05-10,4454216.261588816,3618259.2157091293
2023-05-11,4751094.669992477,3908638.72469625
2023-05-12,4104198.3753167754,3363715.4495460647
2023-05-13,3671481.590992718,3008450.905042924
2023-05-14,3961991.861211183,3215759.2620504615
2023-05-15,4148521.448287405,3358935.9313928513
2023-05-16,4519978.292327513,3638220.7718318338
2023-05-17,5401078.123203404,4320580.970689753
2023-05-18,5477487.091590209,4404374.205752887
2023-05-19,4529983.693420386,3625300.440434497
2023-05-20,4020093.612999726,3225682.4996357867
2023-05-21,4138868.552262867,3306425.75686559
2023-05-22,4393658.6867089765,3531457.5783011224
2023-05-23,4823136.051466147,3832355.0206604823
2023-05-24,5744303.958442796,4613107.105296974
2023-05-25,5952315.574645919,4819493.816876358
2023-05-26,4747600.600461969,3858605.4514694056
2023-05-27,3815971.2649353407,3259034.356477366
2023-05-28,4523140.636831227,3686637.590067404
2023-05-29,6105144.468168705,4825755.418042148
2023-05-30,9078540.21015183,7289973.201043301
2023-05-31,10385400.80090042,8475534.508269412
2023-06-01,9677137.643181564,7926791.942447456
2023-06-02,8238852.73515498,6737593.278887069
2023-06-03,7032374.857810418,5698226.688861543
2023-06-04,2971255.20879486,2478239.033332877
2023-06-05,3092341.4554058467,2488450.804808106
2023-06-06,3406845.872864138,2756144.066460892
2023-06-07,3888491.3430023454,3236618.5161199667
2023-06-08,3679966.648682611,3071601.0785765387
2023-06-09,3453263.1962032365,2859705.115870513
2023-06-10,3573751.5443462273,2924853.2410774995
2023-06-11,3766976.4608071935,3139762.5951870126
2023-06-12,4076812.9252973385,3418271.1381054944
2023-06-13,4433951.187258386,3674451.315494294
2023-06-14,5054369.930820555,4207960.289741071
2023-06-15,4682956.158139279,3877041.6860715365
2023-06-16,4209320.827287002,3460069.471182345
2023-06-17,4229345.230954484,3455445.9442618284
2023-06-18,4291398.968825326,3501332.9771756628
2023-06-19,4330312.430254239,3592182.0715361023
2023-06-20,4642065.192393469,3833563.0380531386
2023-06-21,5207321.993316843,4293315.432754622
2023-06-22,4865110.9797425615,4079076.9407268786
2023-06-23,4189357.2524683955,3532097.840823387
2023-06-24,4113735.2809276166,3519812.782889699
2023-06-25,4014788.6573035917,3596122.430030265
2023-06-26,4550425.209194452,4223155.631866869
2023-06-27,4873506.116525419,4722285.3358012745
2023-06-28,5983289.171111206,5963456.35337022
2023-06-29,6801583.40443138,6887148.625970748
2023-06-30,5951213.098987396,6028868.898683804
2023-07-01,5408287.664161571,5278564.373567119
2023-07-02,4835314.28926641,4751108.4578360235
2023-07-03,3812786.629114337,3875174.780337787
2023-07-04,1911161.3895436518,1842120.2568524142
2023-07-05,2163886.3656794513,2034812.3351374068
2023-07-06,2379361.417166488,2278816.714976188
2023-07-07,2172296.237400857,2125106.646179853
2023-07-08,1925655.0907000694,1883166.239890116
2023-07-09,2306462.1977960807,2251577.7853536704
2023-07-10,2660446.0494510937,2544169.4429307026
2023-07-11,2969058.0027660253,2858387.3391883257
2023-07-12,3417280.476269582,3297142.1165947136
2023-07-13,3467387.5793486172,3320729.720518833
2023-07-14,3122439.4564843527,3016478.9655623473
2023-07-15,2719857.8884041086,2600832.842453035
2023-07-16,2922465.749259039,2783063.8626340004
2023-07-17,3124495.547140172,2940443.3840417014
2023-07-18,3387360.239000992,3142154.017283158
2023-07-19,3753161.8891902533,3455372.1061943257
2023-07-20,3834300.017213018,3518934.708573451
2023-07-21,3379958.766022766,3059839.5391935227
2023-07-22,2974188.595022678,2590647.8455923735
2023-07-23,3136148.994436773,2695604.334696623
2023-07-24,3323765.7555045644,2852104.783976353
2023-07-25,3780805.3895437443,3166289.7524471167
2023-07-26,4336341.664852837,3658536.218512299
2023-07-27,4483700.117985029,3817688.1861439715
2023-07-28,4630540.20353549,3821418.671572395
2023-07-29,4421253.070600642,3793776.626013782
2023-07-30,4750097.983636348,4126173.6540529076
2023-07-31,5703493.84594953,5562981.624905353
2023-08-01,5840734.307945587,5603936.807076261
2023-08-02,5177382.48728246,5068946.747628631
2023-08-03,4756881.344833442,4860006.635850066
2023-08-04,2973631.123180954,3033471.033997377
2023-08-05,1940551.9246623965,1919672.1795881267
2023-08-06,2078770.559886663,2104757.107598852
2023-08-07,2173189.5902776825,2108659.050341679
2023-08-08,2231777.0283098966,2228429.3848896287
2023-08-09,2581475.6575800683,2580626.822458193
2023-08-10,2790818.8966270783,2827618.8168976177
2023-08-11,2556608.748595489,2650201.9056762634
2023-08-12,2212863.2234080853,2291030.4293716806
2023-08-13,2410440.8029341693,2419865.384517307
2023-08-14,2574844.746324103,2649060.076461233
2023-08-15,2619925.5351731316,2735315.5782528464
2023-08-16,2943556.735786018,3039150.578324745
2023-08-17,3119939.9953058204,3249947.285115922
2023-08-18,2766380.434317196,2855594.4641756234
2023-08-19,2303358.415227621,2404790.943911947
2023-08-20,2543276.8406707225,2587154.340448165
2023-08-21,2609777.5074314945,2657951.909328875
2023-08-22,2751865.764209768,2777290.191400762
2023-08-23,3065077.851993632,3110316.8386371066
2023-08-24,3149302.949642155,3273208.27200271
2023-08-25,2793266.596611225,2892920.6051099473
2023-08-26,2410701.4980007834,2419364.150428449
2023-08-27,3220763.6234094687,3221477.055827211
2023-08-28,4997237.662424668,4910381.825893995
2023-08-29,5935679.829025486,6010384.103911153
2023-08-30,6053080.262995376,6052402.620774881
2023-08-31,6685466.799209831,6774616.750265414
2023-09-01,4670455.64078565,4750928.851725881
2023-09-02,2557772.808740763,2657212.0319362637
2023-09-03,2217499.2506760443,1957301.156380384
2023-09-04,2426264.993477663,2134718.899111507
2023-09-05,2194139.2725221775,2019955.9163935245
2023-09-06,1987263.5689535134,1846069.4293501303
2023-09-07,2046773.4519207114,1856651.2226726417
2023-09-08,2013881.479802186,1830306.9975617558
2023-09-09,2324894.283553061,2057625.3045605635
2023-09-10,2570988.3484328957,2300282.8048752365
2023-09-11,2963944.601271012,2656732.9160072654
2023-09-12,2813538.4716825224,2553706.3610772695
2023-09-13,2498449.190509566,2281712.8635022216
2023-09-14,2536005.148497398,2316950.7508022417
2023-09-15,2329317.032031015,2158772.1485063643
2023-09-16,2519534.887571425,2293918.262800023
2023-09-17,2734253.92336528,2514236.255354107
2023-09-18,3071774.6926541254,2756014.849842762
2023-09-19,2819663.861200618,2532806.363029075
2023-09-20,2605363.826608032,2352644.305455769
2023-09-21,2621166.292562641,2369939.708654593
2023-09-22,2446943.4017253043,2217417.035808639
2023-09-23,2566618.872425076,2278655.568382922
2023-09-24,2808346.861667525,2568861.2918282854
2023-09-25,3414512.952555161,3090276.4553882843
2023-09-26,3412094.9113575784,3140296.4244588222
2023-09-27,3939985.4193995567,3577013.0051190103
2023-09-28,4533494.764803064,4017089.5504544773
2023-09-29,3742454.12269327,3265850.7409611484
2023-09-30,3353427.186801226,2947940.9413283914
2023-10-01,2156151.4674892146,2031783.145048305
2023-10-02,1797615.2754608153,1555291.2945796673
2023-10-03,1813098.106594619,1496076.157877693
2023-10-04,1876246.5748357736,1490743.186822117
2023-10-05,1648847.5576931569,1342536.215980131
2023-10-06,1739548.0941050188,1424757.7312775722
2023-10-07,1860987.9792411518,1513028.9790516174
2023-10-08,1985496.3208751238,1627207.7430057784
2023-10-09,2371100.7839252455,1952223.4588239444
2023-10-10,2466052.727927076,2023829.7541061535
2023-10-11,2352468.265222122,1900552.1113518265
2023-10-12,2217356.057298875,1843997.1407033943
2023-10-13,2128068.941530788,1748433.2196497833
2023-10-14,2170012.6997448895,1772912.2020464577
2023-10-15,2247084.9292758126,1845248.7292079553
2023-10-16,2521834.8603511574,2058439.518926539
2023-10-17,2557408.024556971,2101073.0204155482
2023-10-18,2455226.7041027737,1990195.1839430553
2023-10-19,2202007.1629782813,1805363.8664119283
2023-10-20,2119618.6431831103,1758141.595110754
2023-10-21,2159090.5210010894,1781049.024043689
2023-10-22,2229806.702552804,1887595.3598265995
2023-10-23,2448878.401411776,2023876.6512571347
2023-10-24,2484957.654083865,2041804.0018805314
2023-10-25,2679669.288062408,2182469.8443239224
2023-10-26,2399610.623101558,1992586.2734352928
2023-10-27,2623032.907021494,2177110.0986537794
2023-10-28,3327320.276065011,2837514.115754699
2023-10-29,3853996.0962241413,3285307.0717481025
2023-10-30,4017091.463725352,3339597.342389212
2023-10-31,4221711.02151099,3457416.955018679
2023-11-01,3124016.4727279013,2592913.8760153274
2023-11-02,2155911.7413736107,1781229.1290596921
2023-11-03,1428118.9338854346,1067188.9900530728
2023-11-04,1565754.4055802526,1360325.4528308678
2023-11-05,1864088.7392581147,1515951.2369844033
2023-11-06,1863185.9409078609,1562691.897827272
2023-11-07,1875903.326331398,1541167.7685463352
2023-11-08,1649521.7755864516,1371030.8085050785
2023-11-09,1678279.652894985,1404592.2889594662
2023-11-10,1756376.3384739151,1420422.7382469592
2023-11-11,1900786.6704397418,1567797.201508048
2023-11-12,2214529.4049207945,1823503.4183284182
2023-11-13,2203103.4046243415,1854626.82898861
2023-11-14,2221489.018652056,1831320.607970379
2023-11-15,1907308.0142039414,1564114.9436462368
2023-11-16,1836881.4308675313,1531497.9751386542
2023-11-17,1742679.0796369512,1494791.8078882264
2023-11-18,1836021.514966641,1606492.6727302482
2023-11-19,2041916.0227555984,1798520.2084077166
2023-11-20,1907753.4627308086,1720437.9487412248
2023-11-21,1917323.4274986482,1745736.3008644434
2023-11-22,1645968.955211222,1604227.8064209714
2023-11-23,1456902.125062755,1443597.7470236144
2023-11-24,1377979.9995609468,1346793.5459983032
2023-11-25,1580412.9302479897,1551567.2949274436
2023-11-26,1763955.19744312,1757717.8577323828
2023-11-27,2024949.8744746526,1975936.2881193017
2023-11-28,2672938.443697574,2548032.637318286
2023-11-29,2143284.4657665775,2177280.8907603677
2023-11-30,2207035.555212442,2185093.0913437135
2023-12-01,1586527.457471643,1578078.6535019337
2023-12-02,1247531.6830522723,1194545.770282038
2023-12-03,879974.9694453432,800653.439451908
2023-12-04,1238173.0135250182,1204635.0603682674
2023-12-05,1272489.6464006978,1269792.5816356456
2023-12-06,1208046.5815714938,1227445.8678660244
2023-12-07,1016121.7400731652,1035934.2840003284
2023-12-08,1110463.128672606,1121643.1512696864
2023-12-09,1245754.0449531118,1243887.3105319066
2023-12-10,1447944.1325183194,1434194.7019498844
2023-12-11,1703341.5164511192,1689893.435182332
2023-12-12,1827441.2469045932,1791514.4059985161
2023-12-13,1712165.6666370793,1696115.9553889707
2023-12-14,1577965.7025375143,1545348.1007598818
2023-12-15,1565530.1700410706,1538342.464652635
2023-12-16,1586809.3103987363,1589726.6086504802
2023-12-17,1804882.4338068943,1787631.4216784262
2023-12-18,2022666.3368186853,2004624.3729675359
2023-12-19,2051759.7173433832,1972185.014946649
2023-12-20,2067674.7733412548,2038975.8708536162
2023-12-21,1881727.971975544,1863998.9418989269
2023-12-22,1770931.813026552,1758398.6979313828
2023-12-23,1558778.7345441633,1515335.254547399
2023-12-24,1697855.585484103,1683433.934691479
2023-12-25,1617084.6974682212,1611132.996148102
2023-12-26,2040575.5211666885,2006717.6156604553
2023-12-27,2548522.6677031973,2569038.4034091197
2023-12-28,3667945.9613791276,3672485.2937960583
2023-12-29,4020232.2725496497,3888188.573433179
2023-12-30,3297782.013741852,3177336.5260325507
2023-12-31,3180264.4559014537,3017065.0136476615
2024-01-01,2526539.027398624,2349192.8427372524
2024-01-02,1098104.4549203364,952912.7942511544
2024-01-03,918725.7120326142,708885.5986602879
2024-01-04,707763.3864369612,532576.5543899941
2024-01-05,954573.2691978967,811226.8249991772
2024-01-06,1253914.8782421348,1031949.2394338634
2024-01-07,1586856.671397941,1302235.7232296208
2024-01-08,1758909.850588442,1418589.095291873
2024-01-09,1668355.447424064,1371877.8766265456
2024-01-10,1468013.241571934,1181583.1587770493
2024-01-11,1414136.3514971181,1202690.1710744805
2024-01-12,1516489.0194916802,1252990.481385364
2024-01-13,1625414.4526698142,1340143.999636707
2024-01-14,2006208.3191076156,1629442.7939653378
2024-01-15,2075462.419570619,1640416.3690599448
2024-01-16,1946562.0910754218,1555020.0534813106
2024-01-17,1783364.4528566247,1444943.7330066077
2024-01-18,1644666.6277858473,1348428.6189719855
2024-01-19,1578263.6150798358,1258579.09125519
2024-01-20,1678199.0889885686,1401265.6909594703
2024-01-21,1968299.7436515833,1619548.186953402
2024-01-22,2385073.437101463,1937762.7781980806
2024-01-23,2277659.2990160612,1774015.720656789
2024-01-24,2090701.2884029418,1682000.041281636
2024-01-25,2227849.800141124,1833781.5236929224
2024-01-26,1912149.325468602,1541086.0794187598
2024-01-27,2141829.188844034,1714795.45955078
2024-01-28,2730975.1531487186,2252050.8616901324
2024-01-29,3368011.022153444,2659099.827863165
2024-01-30,3872342.8704585065,3185881.887149284
2024-01-31,3212628.7010264657,2717349.6649760385
2024-02-01,2890052.436182373,2373720.155641926
2024-02-02,2008326.5048745233,1707283.1795437138
2024-02-03,1596358.2422145882,1322968.391193801
2024-02-04,1740559.2775637035,1522527.3636820624
2024-02-05,2010140.5447225273,1693308.7089095323
2024-02-06,1867279.0218049455,1564313.02085324
2024-02-07,1817072.3397459863,1537748.5976198933
2024-02-08,1693787.5014414492,1428583.4500068831
2024-02-09,1946920.4153214025,1609219.9014919936
2024-02-10,2247327.656012707,1856690.4674583676
2024-02-11,2702958.792929743,2230109.5204353733
2024-02-12,2685125.1558740498,2228735.2925128206
2024-02-13,2587774.1749887248,2142001.0963443676
2024-02-14,2565327.1599714844,2078907.7696827196
2024-02-15,2176458.294115528,1801354.5578377964
2024-02-16,2204771.140558889,1809669.1346779086
2024-02-17,2361486.0617101532,1906803.4811254588
2024-02-18,2531022.0037315497,2091266.6926601222
2024-02-19,2864973.8490437134,2387854.1230192925
2024-02-20,2748811.96617531,2301528.211958265
2024-02-21,2931013.4933146713,2382777.4462445285
2024-02-22,2911850.9926710427,2473440.473739391
2024-02-23,3007920.562710079,2489210.7349680196
2024-02-24,3247886.461713875,2696137.4279801897
2024-02-25,4140492.708851583,3424153.424512348
2024-02-26,5263474.170169488,4449243.474141469
2024-02-27,4274614.3335024975,3679683.804050583
2024-02-28,3544732.878563474,2969118.344530619
2024-02-29,2535145.9085312244,2194684.646492678
2024-03-01,1984446.3796951782,1711014.839037757
2024-03-02,894835.77870785,782457.4962161791
2024-03-03,876672.6813769809,733718.6274868628
2024-03-04,1137509.8467782442,879398.488131148
2024-03-05,1645404.7607868218,1368781.6315771271
2024-03-06,2627328.0901915515,2133096.995641827
2024-03-07,2739676.5661209784,2134037.545114908
2024-03-08,2648256.8042979026,2061796.4744427109
2024-03-09,2661004.777837389,2178102.9601054313
2024-03-10,2860356.9214676344,2301590.284572158
2024-03-11,2853854.0276438105,2253626.244714392
2024-03-12,3468115.3829852045,2935235.659701011
2024-03-13,3948669.2976450985,3360535.302115058
2024-03-14,3988907.35434364,3417249.7548666345
2024-03-15,3456240.240977116,2928990.225313854
2024-03-16,3260061.6395608815,2779878.197239082
2024-03-17,3475201.5345232887,2974651.1056448966
2024-03-18,3692539.948634132,3165268.4683109922
2024-03-19,3900301.8763795067,3362123.298825564
2024-03-20,4455472.798595794,3844084.6156724226
2024-03-21,4273631.27709877,3770499.689506396
2024-03-22,3732325.1492470335,3346256.6092849784
2024-03-23,3485367.6305448124,3203673.491598779
2024-03-24,3599088.312723837,3350444.353118535
2024-03-25,4124357.6557606733,3791676.7409564015
2024-03-26,4534645.64299394,4134133.0115001127
2024-03-27,5286077.368226164,4945428.04998675
2024-03-28,5279527.021660693,4837018.727731144
2024-03-29,5030943.405858881,4661943.418154364
2024-03-30,8104008.362690419,7642616.563164225
2024-03-31,7381771.656523829,6829535.02837827
2024-04-01,7476494.054436814,6851285.67061334
2024-04-02,6603027.328859182,6221335.607645797
2024-04-03,6472462.044326352,6072600.994341059
2024-04-04,2560301.653080515,2268180.7789463177
2024-04-05,2213831.0645989473,2034123.8724848612
2024-04-06,2623532.6181470556,2406200.0657853726
2024-04-07,2705394.9494300494,2533126.61138871
2024-04-08,3292814.1196755064,3041911.595915175
2024-04-09,3646656.510254129,3362783.857657902
2024-04-10,4072770.920935781,3673249.164369741
2024-04-11,3744804.8466565786,3398385.655147148
2024-04-12,3365423.913624591,3063072.050409594
2024-04-13,3624620.5032354067,3266323.347607159
2024-04-14,3931711.8549135183,3457632.471382095
2024-04-15,4335280.235014651,3785362.9271122287
2024-04-16,4654681.276248375,3999933.348019709
2024-04-17,5139771.224637367,4339198.355943269
2024-04-18,4615100.085060192,3856711.911421657
2024-04-19,3955526.7792785526,3299444.2321753516
2024-04-20,4130502.9726257864,3475690.290999195
2024-04-21,4245291.528313688,3559489.979450419
2024-04-22,4962693.2858431665,4106999.976568376
2024-04-23,5339380.248266687,4380541.040369846
2024-04-24,5719590.67016841,4754084.736483306
2024-04-25,5420948.522008922,4438923.487157854
2024-04-26,4645649.562302761,3760083.108241268
2024-04-27,4914109.151269265,4021156.207067133
2024-04-28,6023401.057087443,4858738.167689713
2024-04-29,8472915.690989263,6865430.260042283
2024-04-30,8665689.65160323,6970465.753166288
2024-05-01,8327367.29669228,6827632.353389846
2024-05-02,7394187.087228151,6075599.732276407
2024-05-03,5515758.726176136,4489761.953753627
2024-05-04,2134466.5410160376,1745991.9271187312
2024-05-05,2429689.1026278557,2001890.0951927607
2024-05-06,2689294.084731744,2234333.2796625528
2024-05-07,3084533.014099276,2597082.4818321825
2024-05-08,4007053.7311218423,3323016.5562555846
2024-05-09,4233810.580340542,3534049.5020493823
2024-05-10,3676430.6769540384,2986952.437186415
2024-05-11,3411712.008061317,2827568.88523834
2024-05-12,3595552.8966493127,2953558.36672927
2024-05-13,3827046.052585479,3179070.828515743
2024-05-14,4392581.849237118,3615151.5213395953
2024-05-15,5191099.024423193,4246767.254769789
2024-05-16,5300371.852770983,4318054.166465324
2024-05-17,4538507.997249103,3670834.307331922
2024-05-18,4043874.8167781597,3282657.7393561685
2024-05-19,4071153.4176397957,3296614.7831869847
2024-05-20,4115739.191675387,3334609.861671787
2024-05-21,4545406.57968241,3670095.410869216
2024-05-22,5605539.687016031,4540648.8834597105
2024-05-23,5689282.566714061,4580712.274549689
2024-05-24,4630659.726953177,3756105.8138045464
2024-05-25,3949417.332202401,3244755.9357617614
2024-05-26,3804196.6233733264,3155679.7431905135
2024-05-27,4169471.388252543,3425606.9858826036
2024-05-28,5268313.602530219,4382740.800863266
2024-05-29,7560173.788360528,6148546.007591469
2024-05-30,10226537.36321132,8282159.002582477
2024-05-31,9192321.67297697,7499890.04778176
2024-06-01,8921687.104411036,7222623.299390257
2024-06-02,8073884.465548134,6539351.865271218
2024-06-03,5946792.528956413,4873160.59015517
2024-06-04,3134079.841498797,2537978.7313543903
2024-06-05,3585128.6128759924,2914366.3158075768
2024-06-06,3335813.7764804536,2722641.438295202
2024-06-07,3055643.8223489025,2544567.2248135176
2024-06-08,3208065.0176683767,2683507.476718061
2024-06-09,3465316.418515297,2871791.141459155
2024-06-10,3825979.673651142,3159958.106401572
2024-06-11,4175058.855170577,3512700.8380786134
2024-06-12,4731064.1236238545,4021868.8803400123
2024-06-13,4385434.046499256,3673676.3700065347
2024-06-14,4083085.7271240414,3400413.139241581
2024-06-15,4064908.337924133,3364992.580507338
2024-06-16,4186733.3505466613,3444328.683723159
2024-06-17,4437162.392261819,3648840.0217888425
2024-06-18,4727251.837615783,3897307.400907735
2024-06-19,5089469.076629661,4247743.819636492
2024-06-20,4655198.399039238,3872857.7617552057
2024-06-21,4129227.353255841,3419182.6363142254
2024-06-22,4090858.262019651,3434564.3628125763
2024-06-23,4120630.5605013855,3491836.805210967
2024-06-24,4357856.530729607,3804729.582646871
2024-06-25,4875182.210085996,4379503.066767474
2024-06-26,5458937.244024666,5096482.917682464
2024-06-27,5134184.131362968,4948304.634328983
2024-06-28,5081811.623973637,4978962.530688155
2024-06-29,5961409.841601887,6060261.489801692
2024-06-30,5867230.34789058,5757019.178161048
2024-07-01,4933451.9349667905,4884978.950289125
