Date,Revenue,COGS
2023-09-08,2051310.4906271447,1848324.6501460846
2023-09-09,2302960.194067894,2063197.9167316156
2023-09-10,2571351.054612533,2326951.9840039155
2023-09-11,2946187.1112262635,2649492.461541204
2023-09-12,2836822.5082300277,2557251.7524310746
2023-09-13,2544590.7060245653,2297213.0371093987
2023-09-14,2502899.1419509924,2278202.2292567682
2023-09-15,2342786.2771394253,2138097.9885114776
2023-09-16,2532960.1167736608,2281159.5769018135
2023-09-17,2743442.8577350318,2523390.6790068536
2023-09-18,3041278.2815064234,2750257.9751068614
2023-09-19,2835492.0188429514,2573727.286997493
2023-09-20,2644852.8951876503,2369723.0172087466
2023-09-21,2590032.123049077,2347595.8770432044
2023-09-22,2431101.6426012344,2200264.652290113
2023-09-23,2545232.809308205,2296701.1596954954
2023-09-24,2809537.558047866,2587080.502380662
2023-09-25,3440676.1583130066,3074417.9010705934
2023-09-26,3407970.639839951,3132422.0269447425
2023-09-27,4085106.0509671737,3592738.5178736337
2023-09-28,4413035.508718232,3978569.0288877115
2023-09-29,3646813.036950128,3263276.386715785
2023-09-30,3418726.011523012,2936476.4172349246
2023-10-01,1976759.446863639,1902950.5181300326
2023-10-02,1827041.3255596494,1529130.9994297228
2023-10-03,1822910.631120091,1451009.8251060336
2023-10-04,1839790.0699549674,1495298.8625454688
2023-10-05,1665393.3824065542,1329150.4054140102
2023-10-06,1744024.6817815125,1409596.1484484028
2023-10-07,1875210.0285817785,1502428.8925141841
2023-10-08,2027302.7419055817,1613318.7027273532
2023-10-09,2330228.331307354,1900623.122286114
2023-10-10,2441202.6318851993,1980343.456197879
2023-10-11,2330401.9391089617,1891908.7336032141
2023-10-12,2198099.003892688,1804072.6980423545
2023-10-13,2111226.1511328123,1726853.7118182196
2023-10-14,2192959.532891013,1776094.5562350412
2023-10-15,2252970.4037688356,1826631.391778098
2023-10-16,2495462.153992677,2061888.9540529815
2023-10-17,2527546.538133104,2092336.180968881
2023-10-18,2458522.4186912915,2016474.0523860843
2023-10-19,2175690.940550901,1790791.6577071499
2023-10-20,2107228.2600496523,1746605.0622712767
2023-10-21,2166185.582821309,1778328.9892867662
2023-10-22,2261885.0415902366,1881060.3582487055
2023-10-23,2466778.8959242254,2044850.4873728321
2023-10-24,2515355.4544889783,2059132.8317720764
2023-10-25,2707958.8587983786,2237378.758233297
2023-10-26,2431468.3158797114,1990153.275850689
2023-10-27,2377213.7054184163,2034383.109794559
2023-10-28,3289867.840465951,2860947.724069567
2023-10-29,3754426.071353865,3207075.9718329287
2023-10-30,4012564.8150396897,3337419.784605698
2023-10-31,4161581.515486912,3436614.243613478
2023-11-01,3490832.3778538676,2880145.2890163544
2023-11-02,2160306.720159686,1716668.881259512
2023-11-03,1415543.0416538499,1098832.9258287677
2023-11-04,1540587.1305406613,1321540.5943084813
2023-11-05,1800665.0299212665,1482021.3145512945
2023-11-06,1855127.8186169162,1524928.2164524083
2023-11-07,1841886.3983275907,1521163.805425403
2023-11-08,1664249.346664948,1358316.275775612
2023-11-09,1685112.1305539047,1432835.0171753308
2023-11-10,1753841.362315293,1433972.688841515
2023-11-11,1882003.7797996432,1566618.952165128
2023-11-12,2151316.7074603294,1793639.5786665715
2023-11-13,2148154.3629566156,1824637.7639555258
2023-11-14,2198259.7658504336,1832464.5991108092
2023-11-15,1878961.5817179345,1564100.475376253
2023-11-16,1848045.41373109,1550644.6516875678
2023-11-17,1744271.0197285162,1508342.922596459
2023-11-18,1824225.6299307453,1605806.011962864
2023-11-19,2015519.7027135482,1783096.034793442
2023-11-20,1912404.7916657215,1740532.3801250434
2023-11-21,1868158.0381203906,1748128.22186645
2023-11-22,1641404.3357223787,1588296.5781494544
2023-11-23,1500583.1892044796,1452253.2648148567
2023-11-24,1414232.3877609726,1384063.8094761386
2023-11-25,1518509.3754046534,1503199.7020702087
2023-11-26,1796421.7454384458,1747568.6157917958
2023-11-27,2211251.0700033843,2114425.90319481
2023-11-28,2739431.176260667,2663156.3289741366
2023-11-29,2179324.425269206,2167804.5065249964
2023-11-30,2235842.171163864,2149022.363858889
2023-12-01,1489092.7707792474,1523283.8227328896
2023-12-02,1315852.8703615682,1264788.1400898704
2023-12-03,973011.465890698,928007.226245704
2023-12-04,1210563.705785337,1177429.3911365168
2023-12-05,1258239.0717303185,1241805.0437679405
2023-12-06,1194626.7362891121,1215915.1555949314
2023-12-07,1035802.8007815377,1050829.5342504312
2023-12-08,1093613.5375337624,1104831.7699074985
2023-12-09,1212791.7985122814,1224015.8900681806
2023-12-10,1447128.1380688695,1425435.578041403
2023-12-11,1709654.6819809643,1675102.8720121684
2023-12-12,1837095.6542048797,1814921.0733968632
2023-12-13,1702801.8020994398,1713739.4723427112
2023-12-14,1614202.8835253208,1577936.9642372662
2023-12-15,1566239.4306407834,1532200.933497514
2023-12-16,1623211.9760810023,1576176.4917539707
2023-12-17,1800088.6671326864,1760855.6429973387
2023-12-18,2022993.1501992962,1981540.3313596284
2023-12-19,2037898.2961782399,1989765.6259963
2023-12-20,2053487.672252312,2028219.7930834857
2023-12-21,1893048.938607477,1870602.293579847
2023-12-22,1753381.7455782837,1719054.316485319
2023-12-23,1489676.5010371013,1479861.05217098
2023-12-24,1577714.075125391,1546079.4967528475
2023-12-25,1494585.313577663,1457218.209646596
2023-12-26,2047840.790418082,2006966.9022892537
2023-12-27,2511877.0644443617,2452868.506161694
2023-12-28,3659219.8552073506,3545890.259666634
2023-12-29,4027045.4814427765,3947882.9923661053
2023-12-30,3357178.173208976,3194148.9883574382
2023-12-31,3076336.289591471,2814980.201010077
2024-01-01,2506457.3634128547,2446729.6653577723
2024-01-02,1152965.242097059,1007585.4065417156
2024-01-03,938701.6348696738,742218.5093360968
2024-01-04,812816.1434545143,633527.1633126892
2024-01-05,1014314.309302476,826540.0060709568
2024-01-06,1306521.0063142602,1054310.3176954018
2024-01-07,1581838.2637360368,1297752.4706018483
2024-01-08,1734120.83726692,1424900.7515318198
2024-01-09,1640251.4677726768,1359542.1893869638
2024-01-10,1458821.8883832588,1188116.882282742
2024-01-11,1480814.179096684,1193793.207062842
2024-01-12,1503997.8325403586,1219012.613015468
2024-01-13,1631783.0216068497,1321284.1321408947
2024-01-14,1871305.592437699,1541384.658649759
2024-01-15,1960300.5938913366,1584024.7270945236
2024-01-16,1803861.982208167,1484132.6305067395
2024-01-17,1653983.9922904314,1339352.9057486819
2024-01-18,1602578.6614503397,1324958.283183831
2024-01-19,1524680.0352585078,1243649.0509031222
2024-01-20,1689113.0327455776,1382463.165945209
2024-01-21,2034093.9040543356,1659145.3695609586
2024-01-22,2347937.183039009,1914265.3063875423
2024-01-23,2268475.3252891777,1829440.9218984148
2024-01-24,2081571.8666467709,1672116.7201994988
2024-01-25,2182181.5804948905,1746702.774726496
2024-01-26,1950047.8125464888,1607069.9318653329
2024-01-27,2258274.4804095975,1829243.4181269368
2024-01-28,2526814.589579448,2056065.047770064
2024-01-29,3424876.9678974818,2758841.0581246694
2024-01-30,3532163.8803251605,2804082.865327156
2024-01-31,2966857.6876872387,2489296.707197957
2024-02-01,2588246.08689975,2150481.6427403437
2024-02-02,1856797.7573772855,1544093.9456796804
2024-02-03,1521768.0435890083,1231024.5766363374
2024-02-04,1756505.0801534771,1390823.3844131837
2024-02-05,2082495.887356166,1756410.5000185296
2024-02-06,1768936.0170686522,1492835.410138017
2024-02-07,1782448.2786635647,1500304.8699996702
2024-02-08,1666847.421713138,1392420.5094492615
2024-02-09,1849873.0198895282,1534772.5975136983
2024-02-10,2114016.464406142,1723789.183813487
2024-02-11,2483532.458186429,2057531.2228265654
2024-02-12,2703110.865889195,2242800.050585392
2024-02-13,2469330.450441276,2080192.374045106
2024-02-14,2514224.2936539385,2063946.1121302596
2024-02-15,2149605.833819628,1780993.7446635293
2024-02-16,2210138.1577322637,1802837.1638803284
2024-02-17,2346068.03075484,1936189.8847171587
2024-02-18,2439948.049092681,2024198.2291659787
2024-02-19,2799339.234473113,2272130.0245280983
2024-02-20,2623958.9455346093,2150155.3465935155
2024-02-21,2845699.068487762,2354818.8787419256
2024-02-22,2776371.547050478,2389030.515231256
2024-02-23,2813987.1858966574,2397205.0137662184
2024-02-24,3227367.821496954,2740617.4349212614
2024-02-25,4156644.949549703,3504710.731720215
2024-02-26,4960831.41960988,4205581.245603948
2024-02-27,4453934.134106796,3827217.4616490896
2024-02-28,3932446.8119435953,3299141.503705456
2024-02-29,1700624.4326749777,1645032.3143476306
2024-03-01,2464253.9411941273,2130440.3209611145
2024-03-02,1454678.4607036542,1236297.0974870205
2024-03-03,1285539.888688098,1054814.78216045
2024-03-04,1577916.686964723,1311336.9957645277
2024-03-05,2099128.073303465,1754527.575407254
2024-03-06,2768204.4444762915,2309007.464023714
2024-03-07,2806154.6811976284,2347467.5892040473
2024-03-08,2506152.2833848638,2078910.4251956134
2024-03-09,2366729.029196702,1985171.483921926
2024-03-10,2548475.6452104314,2102050.0666437093
2024-03-11,2954168.9366639024,2488017.74580047
2024-03-12,3270784.8382422146,2784212.824129578
2024-03-13,3804318.431198342,3240303.968395269
2024-03-14,3974440.9937267136,3381769.1151531693
2024-03-15,3457573.027823219,2903119.2228849065
2024-03-16,3223864.5387750412,2685046.8443486984
2024-03-17,3460053.6479160925,2933676.8736323374
2024-03-18,3662209.800205318,3140052.713688595
2024-03-19,3834647.8323398856,3270337.1553461705
2024-03-20,4377241.536157888,3794242.630290057
2024-03-21,4247291.64269193,3717255.992107045
2024-03-22,3725120.5526766493,3325585.4330412457
2024-03-23,3500196.79913134,3182188.732592202
2024-03-24,3678745.7729165996,3323998.764087187
2024-03-25,4262399.549430179,3860716.756804652
2024-03-26,4553213.116148805,4148051.550393968
2024-03-27,5318473.018669348,4879750.577340301
2024-03-28,5268325.932770174,4890013.4707967
2024-03-29,4997626.350211747,4689735.684161992
2024-03-30,8208953.650457451,7720182.10315809
2024-03-31,7274711.545782605,6521859.33796139
2024-04-01,7509138.55154092,6853532.234521514
2024-04-02,6658279.507743584,6219467.454324992
2024-04-03,6488874.714638079,5954191.010527319
2024-04-04,2527925.432106352,2279946.8586701746
2024-04-05,2240390.4014631766,2065418.2620907722
2024-04-06,2605643.8686551973,2430412.3684730167
2024-04-07,2785277.716734727,2545894.649321317
2024-04-08,3272287.6329422505,2998944.4014758025
2024-04-09,3673945.94678118,3322269.3613150856
2024-04-10,4117527.450112575,3673713.2152479365
2024-04-11,3773481.2483568103,3439533.4913151404
2024-04-12,3361484.588780614,3076084.727467545
2024-04-13,3618071.651244476,3263412.2415973064
2024-04-14,3911880.718985027,3464472.076779245
2024-04-15,4349762.288664249,3794989.825230556
2024-04-16,4685001.709942679,4020173.667296419
2024-04-17,5192186.32740109,4352536.997208936
2024-04-18,4590453.429963611,3856266.117194607
2024-04-19,3971706.295962029,3304839.2385582626
2024-04-20,4177820.4552769824,3510411.4540250273
2024-04-21,4279745.581542177,3567279.9265244454
2024-04-22,4936957.833194148,4118653.03102469
2024-04-23,5273463.532751649,4378006.353312694
2024-04-24,5662836.070227607,4727638.483573734
2024-04-25,5290957.901386747,4367261.1523269545
2024-04-26,4562316.196028708,3775895.35976753
2024-04-27,4939769.127904011,4066860.2394827004
2024-04-28,6155765.0620792415,4887485.422521781
2024-04-29,8888331.93711313,7187692.682784925
2024-04-30,8186028.37158739,6587039.56581847
2024-05-01,8498589.492438504,6966684.302805485
2024-05-02,7488069.53424962,6137739.397870061
2024-05-03,5473635.263695302,4438471.718026793
2024-05-04,2126552.5820045746,1827417.7530124343
2024-05-05,2460637.070807169,2023631.941041371
2024-05-06,2694984.4904712248,2216305.500535064
2024-05-07,3112160.9717596523,2561160.1971305637
2024-05-08,3969924.0158230015,3289289.2189302654
2024-05-09,4234111.737110364,3491293.7528241808
2024-05-10,3677800.4545200085,2961128.5701113325
2024-05-11,3438219.7821039143,2874574.7828501035
2024-05-12,3617761.900671047,3019362.3081772868
2024-05-13,3856849.737132555,3154060.212264394
2024-05-14,4396616.453208024,3590812.749850383
2024-05-15,5192222.197190052,4254121.365790117
2024-05-16,5277111.041916678,4318456.144729627
2024-05-17,4525836.620654795,3668356.381862874
2024-05-18,4024326.1554377414,3289580.661470362
2024-05-19,4077001.314171436,3321932.7750557936
2024-05-20,4165169.6290826,3384352.929198858
2024-05-21,4548289.613970196,3665518.302457602
2024-05-22,5615626.570586931,4550344.824913278
2024-05-23,5602623.398444729,4585454.688638943
2024-05-24,4608063.628125565,3785045.593321417
2024-05-25,3992645.285268343,3233164.2900411175
2024-05-26,3795355.094037935,3085716.6046725484
2024-05-27,4286518.993357752,3606270.1584662083
2024-05-28,5489679.895026538,4532163.1920075035
2024-05-29,7238757.313359526,5921202.901603818
2024-05-30,10252909.878258042,8315189.599712281
2024-05-31,9250490.51407631,7497268.392677334
2024-06-01,8962378.390838852,7367390.5764316255
2024-06-02,8193008.781976765,6466459.364092255
2024-06-03,6015201.073873375,4832269.674859655
2024-06-04,3143749.7387730186,2579316.270724735
2024-06-05,3586335.4818170955,2928377.7976527163
2024-06-06,3343578.4648597273,2734972.146448108
2024-06-07,3112861.36675349,2525225.9626209224
2024-06-08,3221866.666258609,2636377.2679089555
2024-06-09,3437837.9183089277,2837999.4079461605
2024-06-10,3787605.725047697,3107915.03276934
2024-06-11,4171718.481073531,3518968.8443253683
2024-06-12,4738347.185357593,3981044.684805954
2024-06-13,4392906.545555947,3665265.696793577
2024-06-14,4081095.7011239445,3410637.5277610184
2024-06-15,4069935.3393896422,3405523.0099275173
2024-06-16,4193144.7016799063,3491607.1033456516
2024-06-17,4442790.959979705,3673575.460516569
2024-06-18,4747953.189570227,3922480.9992629425
2024-06-19,5095488.475589774,4270104.565958919
2024-06-20,4604320.092546336,3864636.625775045
2024-06-21,4076426.2766171456,3411816.907424987
2024-06-22,4101196.981400552,3450596.689969914
2024-06-23,4125455.0471167164,3512369.894784221
2024-06-24,4398905.394116134,3832778.769526976
2024-06-25,4904343.974868114,4363006.356792829
2024-06-26,5458965.267297292,5027598.913216726
2024-06-27,5173124.150073463,4964257.628038617
2024-06-28,4978465.15732084,4888056.689733065
2024-06-29,6165845.967351981,6247368.264422155
2024-06-30,5688440.373960735,5524683.707933011
2024-07-01,4989093.076875244,4819022.648788825
